@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.979866,1.654667,0.689444,0.592183,1,0.416667,1.42124,2.4,1,1.027743,1.838519,0.661867,0.621118,1.111111,0.4,1.490683,2.666667,0.96,0.416667,1.004307,1.00455,1.000242,1.048861,1.876296,0.675467,0.621118,1.111111,0.4,1.490683,2.666667,0.96,1.032621,0,0.161053,0,0,0,4.555681,0,0.710526,1.071179,0,0.1275,0,0,0,4.725788,0,0.5625,0,0.915667,0.839667,0.917001,1.03734,0,0.123472,0,0,0,6.651109,0,0.791667,c
1.131275,1.201979,1.012193,1.073529,1.140625,0.960526,1.191176,1.265625,1.065789,1.060862,1.131275,1.012193,1.006711,1.073529,0.960526,1.117036,1.191176,1.065789,0.901235,0.899841,0.973153,1.081472,0.937759,1,0.894737,0.882596,0.941176,0.842105,1.048083,1.117647,1,1.119225,0,0.147255,0,0,0,7.600596,0,1,1.035862,0,0.208611,0,0,0,7.034483,0,1.416667,0,1.10911,1.103626,0.995055,0.925517,0,0.186389,0,0,0,7.034483,0,1.416667,n
0.666648,0.672611,0.650914,0.412973,0.416667,0.403226,0.999394,1.008333,0.975806,0.669413,0.678263,0.667052,0.414685,0.420168,0.413223,1.003539,1.016807,1,0.413223,34.417304,47.011848,1.365936,1.004147,1.017423,1.000606,0.995245,1.008403,0.991736,1.02842,1.042017,1.024793,0.907407,0,0.130667,0,0,0,4.166667,0,0.6,0.899083,0,0.326667,0,0,0,4.12844,0,1.5,0,0.766547,0.848917,1.107457,0.990826,0,0.36,0,0,0,6.880734,0,2.5,c
0.564021,0.693626,0.534433,0.346021,0.425532,0.327869,1.072664,1.319149,1.016393,0.542677,0.55255,0.517467,0.332926,0.338983,0.31746,1.032072,1.050847,0.984127,0.322581,4.337832,24.223848,5.584322,0.962157,0.979661,0.91746,0.782377,0.79661,0.746032,1.015426,1.033898,0.968254,0.78169,0,0.123333,0,0,0,4.225352,0,0.666667,0.965217,0,0.185,0,0,0,5.217391,0,1,0,0.714489,1.065544,1.491338,1.234783,0,0.236667,0,0,0,7.826087,0,1.5,c
1.021649,1.069667,0.995039,0.95511,1,0.930233,1.050621,1.1,1.023256,1.008485,1.043577,0.995039,0.942803,0.97561,0.930233,1.037084,1.073171,1.023256,0.909091,1.164691,1.378881,1.183902,0.987115,1.021463,0.973953,0.942803,0.97561,0.930233,1.013514,1.04878,1,0.923077,0,0.266667,0,0,0,3.461538,0,1,0.952381,0,0.266667,0,0,0,3.571429,0,1,0,0.838172,0.87724,1.046612,1.031746,0,0.288889,0,0,0,3.571429,0,1,n
0.559117,0.565693,0.547246,0.377582,0.382022,0.369565,1.010587,1.022472,0.98913,0.558043,0.578697,0.547246,0.376857,0.390805,0.369565,1.008646,1.045977,0.98913,0.373626,35.651131,37.447904,1.050399,0.998079,1.035019,0.978768,0.986477,1.022989,0.967391,1.01973,1.057471,1,1.188406,0,0.273333,0,0,0,7.971014,0,1.833333,1.194175,0,0.273333,0,0,0,8.009709,0,1.833333,0,1.59465,1.555498,0.975448,1.004854,0,0.23,0,0,0,4.368932,0,1,c
1.14847,1.223799,1.083937,0.554995,0.591398,0.52381,1.220989,1.301075,1.152381,1.053437,1.104984,0.998363,0.509071,0.533981,0.482456,1.119956,1.174757,1.061404,0.454545,4.874889,4.636512,0.951101,0.917253,0.962136,0.869298,0.860792,0.902913,0.815789,0.971862,1.019417,0.921053,1.125886,0,0.43159,0,0,0,2.70903,0,1.038462,1.070057,0,0.415605,0,0,0,2.574698,0,1,0,1.125735,1.023256,0.908967,0.950413,0,0.369136,0,0,0,2.479339,0,0.962963,n
0.973038,1.02855,0.681159,0.946029,1,0.662252,1.040632,1.1,0.728477,1.003463,1.02855,0.857125,0.97561,1,0.833333,1.073171,1.1,0.916667,0.909091,0.271778,0.90466,3.328675,1.031268,1.05705,0.880875,0.97561,1,0.833333,1.473171,1.51,1.258333,0.781022,0,0.237778,0,0,0,3.284672,0,1,0.89916,0,0.254762,0,0,0,3.781513,0,1.071429,0,0.868436,0.856992,0.986822,1.151261,0,0.32619,0,0,0,3.781513,0,1.071429,n
1.004349,1.013276,0.996246,0.999661,1.008547,0.991597,1.016605,1.025641,1.008403,1.004973,1.022011,0.996246,1.000283,1.017241,0.991597,1.017237,1.034483,1.008403,0.983333,0.991744,0.88171,0.88905,1.000622,1.017586,0.991933,0.991806,1.008621,0.983193,1.00876,1.025862,1,1.09009,0,0.403333,0,0,0,2.702703,0,1,1.080357,0,0.268889,0,0,0,2.678571,0,0.666667,0,1.043872,1.093692,1.047726,0.991071,0,0.246667,0,0,0,2.678571,0,0.666667,n
1.018112,1.036778,0.987407,0.900164,0.916667,0.873016,1.096563,1.116667,1.063492,1.012039,1.13103,0.957026,0.894794,1,0.846154,1.090022,1.218182,1.030769,0.820896,2.441489,1.188949,0.486977,0.994035,1.110909,0.94,0.976139,1.090909,0.923077,1.024946,1.145455,0.969231,0.976415,0,0.197143,0,0,0,6.367925,0,1.285714,0.945205,0,0.197143,0,0,0,6.164384,0,1.285714,0,1.22051,0.922488,0.755822,0.968037,0,0.201905,0,0,0,4.794521,0,1,n
0.540516,0.552359,0.527672,0.486418,0.497076,0.47486,1.035785,1.05848,1.011173,0.526789,0.552359,0.518974,0.474066,0.497076,0.467033,1.009481,1.05848,0.994505,0.469613,11.166802,10.955489,0.981077,0.974605,1.02191,0.960147,0.953709,1,0.93956,0.998327,1.046784,0.983516,1.024339,0,0.4045,0,0,0,2.532358,0,1,1.137301,0,0.38832,0,0,0,2.811621,0,0.96,0,1.004488,1.087695,1.082835,1.110278,0,0.379093,0,0,0,2.811621,0,0.96,c
1.010726,1.028871,0.989899,0.997834,1.015748,0.977273,1.02104,1.03937,1,1.006574,1.020833,0.989899,0.993735,1.007813,0.977273,1.016845,1.03125,1,0.977273,0.77454,0.813642,1.050483,0.995892,1.01,0.979394,0.978328,0.992188,0.962121,1.016845,1.03125,1,1.046809,0,0.41,0,0,0,2.553191,0,1,0.97619,0,0.328,0,0,0,2.380952,0,0.8,0,1.09917,0.919596,0.836628,0.93254,0,0.313333,0,0,0,2.380952,0,0.8,n
0.913331,1.521333,0.691515,0.709504,1.181818,0.53719,1.320768,2.2,1,1.290459,1.394556,1.195333,1.002468,1.083333,0.928571,1.866132,2.016667,1.728571,0.53719,0.498175,5.015387,10.067521,1.412914,1.526889,1.308762,0.848242,0.916667,0.785714,1.866132,2.016667,1.728571,1.208994,0,0.411365,0,0,0,2.938981,0,1,1.206967,0,0.359944,0,0,0,2.934054,0,0.875,0,1.090461,1.036509,0.950524,0.998323,0,0.297722,0,0,0,2.934054,0,0.875,n
1.020065,1.030543,1.007121,0.989833,1,0.977273,1.047382,1.05814,1.034091,1.009875,1.024586,0.968597,0.979945,0.99422,0.939891,1.036919,1.052023,0.994536,0.945055,1.171823,1.073214,0.91585,0.990011,1.004432,0.949545,0.979945,0.99422,0.939891,1.002735,1.017341,0.961749,1.0144,0,0.192121,0,0,0,5.04,0,0.954545,1.146474,0,0.222456,0,0,0,5.696203,0,1.105263,0,0.934098,1.024836,1.09714,1.130199,0,0.219298,0,0,0,5.96745,0,1.157895,c
0.97103,1.030133,0.911622,0.886068,0.94,0.831858,1.159429,1.23,1.088496,0.89634,0.962741,0.85135,0.817913,0.878505,0.77686,1.070248,1.149533,1.016529,0.764228,3.311398,3.710367,1.120484,0.923081,0.991464,0.876749,0.87012,0.934579,0.826446,0.983236,1.056075,0.933884,1.058433,0,0.184812,0,0,0,4.731076,0,0.826087,0.942637,0,0.223719,0,0,0,4.213483,0,1,0,1.002146,0.960102,0.958046,0.890597,0,0.211368,0,0,0,5.100532,0,1.210526,c
0.908055,1.593333,0.663889,0.569909,1,0.416667,1.367781,2.4,1,0.976706,1.593333,0.637333,0.612996,1,0.4,1.471189,2.4,0.96,0.416667,1.074228,0.977994,0.910416,1.075603,1.754667,0.701867,0.612996,1,0.4,1.471189,2.4,0.96,1.039216,0,0.247333,0,0,0,3.991597,0,0.95,0.930991,0,0.190256,0,0,0,3.57591,0,0.730769,0,1.002434,0.910286,0.908075,0.895859,0,0.183077,0,0,0,3.764115,0,0.769231,c
0.763778,0.916396,0.664837,0.675777,0.810811,0.588235,1.37408,1.648649,1.196078,0.613732,0.691973,0.555847,0.543019,0.612245,0.491803,1.104139,1.244898,1,0.491803,2.524627,3.030636,1.200429,0.803548,0.905986,0.72776,0.669724,0.755102,0.606557,0.923133,1.040816,0.836066,0.945086,0,0.363188,0,0,0,2.365632,0,0.909091,1.024096,0,0.363188,0,0,0,2.563401,0,0.909091,0,0.937191,0.869036,0.927278,1.083601,0,0.384291,0,0,0,2.819742,0,1,c
1.013927,1.035156,0.996241,0.994796,1.015625,0.977444,1.033058,1.054688,1.015038,1.004752,1.01145,0.996241,0.985794,0.992366,0.977444,1.02371,1.030534,1.015038,0.962963,1.099792,1.33437,1.213294,0.990951,0.997557,0.982556,0.970628,0.977099,0.962406,1.008544,1.015267,1,0.953668,0,0.329333,0,0,0,4.054054,0,1.4,0.991968,0,0.329333,0,0,0,4.216867,0,1.4,0,0.968436,0.961027,0.992349,1.040161,0,0.345333,0,0,0,3.012048,0,1,n
1.008146,1.021068,0.99362,0.987345,1,0.973118,1.025529,1.038674,1.010753,1.005258,1.015458,0.99362,0.984516,0.994505,0.973118,1.022591,1.032967,1.010753,0.962766,1.1138,1.109552,0.996187,0.997135,1.007253,0.985591,0.984516,0.994505,0.973118,1.011713,1.021978,1,1.044776,0,0.311111,0,0,0,5.037313,0,1.5,1.048689,0,0.266667,0,0,0,5.05618,0,1.285714,0,1.029514,1.035394,1.005711,1.003745,0,0.255238,0,0,0,3.370787,0,0.857143,n
1.145982,1.228111,1.099801,1.088647,1.166667,1.044776,1.321928,1.416667,1.268657,1.06782,1.133641,1.023426,1.014395,1.076923,0.972222,1.231765,1.307692,1.180556,0.823529,1.4374,1.405244,0.977629,0.931794,0.989231,0.893056,0.869481,0.923077,0.833333,0.970921,1.030769,0.930556,1.067961,0,0.183333,0,0,0,6.18932,0,1.0625,1,0,0.162963,0,0,0,5.795455,0,0.944444,0,1.026986,1.009829,0.983294,0.936364,0,0.152593,0,0,0,5.454545,0,0.888889,n
1.073854,1.127022,1.00627,1.041755,1.093333,0.97619,1.156094,1.213333,1.083333,1.038922,1.083675,1.018394,1.007866,1.051282,0.987952,1.118486,1.166667,1.096386,0.901099,1.101617,1.208032,1.0966,0.96747,1.009145,0.948353,0.921829,0.961538,0.903614,1.032448,1.076923,1.012048,1.009335,0,0.32037,0,0,0,3.325554,0,1.055556,1.056166,0,0.303509,0,0,0,3.479853,0,1,0,1.081148,1.104981,1.022045,1.046398,0,0.300702,0,0,0,3.296703,0,0.947368,n
0.485919,0.523268,0.464116,0.446103,0.480392,0.426087,1.101602,1.186275,1.052174,0.45613,0.47233,0.437486,0.418756,0.433628,0.401639,1.03407,1.070796,0.991803,0.404959,5.530789,5.779063,1.04489,0.938696,0.972035,0.900328,0.871696,0.902655,0.836066,0.982794,1.017699,0.942623,0.965597,0,0.602029,0,0,0,1.67364,0,1.043478,1.090289,0,0.576944,0,0,0,1.889764,0,1,0,1.014742,0.973676,0.959531,1.129134,0,0.5975,0,0,0,1.811024,0,0.958333,c
1.396734,1.427556,1.297778,1.239319,1.266667,1.151515,1.565456,1.6,1.454545,1.220365,1.381505,1.09812,1.082827,1.225806,0.974359,1.367781,1.548387,1.230769,0.791667,3.407028,1.195548,0.350906,0.873727,0.989097,0.786205,0.854863,0.967742,0.769231,0.94035,1.064516,0.846154,1.185274,0,0.292497,0,0,0,3.868068,0,0.954545,1.261554,0,0.321747,0,0,0,4.117001,0,1.05,0,1.041447,1.128708,1.083788,1.064356,0,0.271453,0,0,0,4.313049,0,1.1,n
1.082952,1.719637,1.019044,0.711034,1.129063,0.669074,1.141433,1.8125,1.074074,1.028184,1.058238,0.98265,0.675075,0.694808,0.645179,1.083707,1.115385,1.035714,0.622931,1.015497,2.390956,2.35447,0.949427,0.977179,0.907381,0.597907,0.615385,0.571429,1.008969,1.038462,0.964286,0.811966,0,0.211111,0,0,0,5.555556,0,1.444444,0.913462,0,0.158333,0,0,0,6.25,0,1.083333,0,0.971683,0.972149,1.000479,1.125,0,0.195,0,0,0,4.326923,0,0.75,n
1.129806,1.246667,1.054872,1.071036,1.181818,1,1.208349,1.333333,1.128205,1.058854,1.111892,0.979524,1.003775,1.054054,0.928571,1.132464,1.189189,1.047619,0.886364,0.786279,0.825682,1.050114,0.9372,0.984144,0.866984,0.849348,0.891892,0.785714,1.003775,1.054054,0.928571,0.977778,0,0.228148,0,0,0,3.809524,0,0.888889,0.968553,0,0.342222,0,0,0,3.773585,0,1.333333,0,0.91118,1.047,1.149059,0.990566,0,0.35,0,0,0,4.245283,0,1.5,n
1.007839,1.031973,0.991503,0.956683,0.979592,0.941176,1.076269,1.102041,1.058824,1.006636,1.011333,0.991503,0.955541,0.96,0.941176,1.074983,1.08,1.058824,0.888889,2.357737,2.386557,1.012223,0.998806,1.003467,0.983791,0.975448,0.98,0.960784,1.015262,1.02,1,0.922449,0,0.100444,0,0,0,8.571429,0,0.933333,0.991228,0,0.125556,0,0,0,9.210526,0,1.166667,0,0.91112,0.991915,1.088677,1.074561,0,0.136111,0,0,0,9.868421,0,1.25,n
1.458634,1.686667,1.249383,1.210724,1.4,1.037037,1.599885,1.85,1.37037,1.17784,1.466667,1.054167,0.977654,1.217391,0.875,1.291899,1.608696,1.15625,0.756757,0.953013,1.004738,1.054275,0.807495,1.005507,0.722708,0.698324,0.869565,0.625,0.942737,1.173913,0.84375,0.96371,0,0.199167,0,0,0,3.629032,0,0.75,1.006316,0,0.318667,0,0,0,3.789474,0,1.2,0,0.833471,1.067552,1.28085,1.044211,0,0.330667,0,0,0,5.052632,0,1.6,n
1.044434,1.071065,1.018562,1.0254,1.051546,1,1.075665,1.103093,1.04902,1.021768,1.049428,0.998974,1.003147,1.030303,0.980769,1.052321,1.080808,1.028846,0.953271,1.033627,0.99318,0.960869,0.978298,1.004781,0.956474,0.953973,0.979798,0.932692,1.003147,1.030303,0.980769,0.85426,0,0.181429,0,0,0,2.690583,0,0.571429,0.907143,0,0.169333,0,0,0,2.857143,0,0.533333,0,0.802137,0.761108,0.948851,1.061905,0,0.198222,0,0,0,5,0,0.933333,n
1.016571,1.034176,1.005289,0.994275,1.011494,0.98324,1.022522,1.04023,1.011173,1.007089,1.022424,0.99418,0.985001,1,0.972376,1.012984,1.028409,1,0.972376,0.967146,0.964675,0.997445,0.990672,1.005758,0.977974,0.973808,0.988636,0.961326,1.001791,1.017045,0.98895,0.897872,0,0.234444,0,0,0,4.468085,0,1.166667,1.01199,0,0.255758,0,0,0,5.035971,0,1.272727,0,0.880463,0.966056,1.097214,1.127098,0,0.284848,0,0,0,4.316547,0,1.090909,c
1.690404,2.074815,1.33381,1.448401,1.777778,1.142857,1.991551,2.444444,1.571429,1.249888,1.556111,1.037407,1.07095,1.333333,0.888889,1.472557,1.833333,1.222222,0.727273,1.31517,0.9626,0.731921,0.739402,0.920556,0.613704,0.60241,0.75,0.5,0.937082,1.166667,0.777778,1.13615,0,0.322667,0,0,0,4.929577,0,1.4,1.043103,0,0.322667,0,0,0,4.525862,0,1.4,0,1.134492,1.068947,0.942225,0.918103,0,0.284,0,0,0,3.232759,0,1,n
0.963686,1.021986,0.889506,0.672106,0.712766,0.62037,1.213803,1.287234,1.12037,0.845409,0.897819,0.793939,0.589616,0.626168,0.553719,1.064828,1.130841,1,0.553719,3.724789,3.364799,0.903353,0.877266,0.931651,0.823857,0.827222,0.878505,0.77686,0.950425,1.009346,0.892562,1.05036,0,0.324444,0,0,0,5.395683,0,1.666667,1.089552,0,0.324444,0,0,0,5.597015,0,1.666667,0,1.16161,1.249705,1.075839,1.037313,0,0.308889,0,0,0,3.358209,0,1,c
1.014849,1.064783,0.999592,1.004904,1.054348,0.989796,1.025623,1.076087,1.010204,1.006714,1.020417,0.999592,0.996848,1.010417,0.989796,1.017402,1.03125,1.010204,0.979798,0.691259,0.897066,1.297727,0.991984,1.005486,0.984966,0.945465,0.958333,0.938776,1.007125,1.020833,1,1.055556,0,0.168889,0,0,0,3.645833,0,0.583333,1.013333,0,0.289524,0,0,0,3.5,0,1,0,0.783761,0.951998,1.214654,0.96,0,0.274286,0,0,0,6,0,1.714286,n
1.132796,1.2895,0.991923,0.966325,1.1,0.846154,1.427526,1.625,1.25,0.93004,1.0316,0.793538,0.793365,0.88,0.676923,1.172016,1.3,1,0.676923,1.588593,1.655997,1.04243,0.821012,0.910667,0.700513,0.721241,0.8,0.615385,0.937613,1.04,0.8,1.065104,0,0.151481,0,0,0,8.203125,0,1.166667,0.957845,0,0.129841,0,0,0,7.377049,0,1,0,1.230964,0.967183,0.785712,0.899297,0,0.121905,0,0,0,6.323185,0,0.857143,c
