@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.016684,1.110444,0.979804,1.007121,1.1,0.970588,1.03764,1.133333,1,1.008069,1.041042,0.979804,0.998588,1.03125,0.970588,1.028848,1.0625,1,0.970588,0.705542,1.143689,1.621008,0.991527,1.023958,0.963725,0.907807,0.9375,0.882353,1.028848,1.0625,1,1.014493,0,0.093333,0,0,0,4.347826,0,0.4,1.09375,0,0.155556,0,0,0,4.6875,0,0.666667,0,0.81058,0.988346,1.219307,1.078125,0,0.153333,0,0,0,11.71875,0,1.666667,n
0.584171,0.605697,0.555222,0.52607,0.545455,0.5,1.069675,1.109091,1.016667,0.558886,0.574368,0.54612,0.503299,0.517241,0.491803,1.023375,1.051724,1,0.491803,7.180384,8.59317,1.196756,0.956716,0.983218,0.934863,0.922716,0.948276,0.901639,1.006599,1.034483,0.983607,1.250909,0,0.377126,0,0,0,6.633907,0,2,1.21799,0,0.199655,0,0,0,6.45933,0,1.058824,0,1.777674,1.319408,0.74221,0.973684,0,0.159608,0,0,0,3.229665,0,0.529412,c
1.152851,1.294523,0.879827,0.136165,0.152898,0.103918,1.372712,1.541401,1.047619,0.879345,8.466571,0.839835,0.103861,1,0.099194,1.047045,10.081233,1,0.099194,2.862263,1.51469,0.529193,0.762756,7.344026,0.728485,0.679281,6.540304,0.64876,0.999452,9.622995,0.954545,1.017544,0,0.034262,0,0,0,21.428571,0,0.721519,1.8125,0,0.676667,0,0,0,38.169643,0,14.25,0,1.02337,6.460637,6.313097,1.78125,0,0.665,0,0,0,52.901786,0,19.75,c
1.060579,1.081982,1.026496,1.006711,1.027027,0.974359,1.086189,1.108108,1.051282,1.030017,1.081982,1.000833,0.977702,1.027027,0.95,1.054889,1.108108,1.025,0.926829,0.957357,1.030071,1.075953,0.971184,1.02018,0.943667,0.951973,1,0.925,1.003431,1.054054,0.975,0.98155,0,0.253333,0,0,0,3.874539,0,1,0.963768,0,0.221667,0,0,0,3.804348,0,0.875,0,1.180724,1.049501,0.888862,0.981884,0,0.225833,0,0,0,3.804348,0,0.875,n
0.973994,0.982036,0.965871,0.742821,0.748954,0.736626,1.00841,1.016736,1,0.971642,0.977944,0.965871,0.741027,0.745833,0.736626,1.005975,1.0125,1,0.736626,17.355408,22.431892,1.292502,0.997585,1.004056,0.99166,0.989416,0.995833,0.983539,1.005975,1.0125,1,0.953425,0,0.29,0,0,0,2.876712,0,0.875,0.913386,0,0.178462,0,0,0,2.755906,0,0.538462,0,0.93039,0.784332,0.843015,0.958005,0,0.187179,0,0,0,3.149606,0,0.615385,c
1.055637,1.0799,1.004907,1.021301,1.044776,0.972222,1.079662,1.104478,1.027778,1.022614,1.048599,0.991142,0.989353,1.014493,0.958904,1.045887,1.072464,1.013699,0.945946,0.850673,1.034444,1.216029,0.968718,0.993333,0.938904,0.946952,0.971014,0.917808,1.01762,1.043478,0.986301,1.007299,0,0.23,0,0,0,4.379562,0,1,1.007299,0,0.306667,0,0,0,4.379562,0,1.333333,0,1.075386,1.11938,1.04091,1,0,0.304444,0,0,0,4.379562,0,1.333333,n
1.510977,1.762807,1.288205,1.383459,1.614035,1.179487,1.62406,1.894737,1.384615,1.188456,1.322105,1.08043,1.088156,1.210526,0.989247,1.277401,1.421053,1.16129,0.851852,0.808596,0.914946,1.131524,0.786548,0.875,0.715054,0.674184,0.75,0.612903,0.922567,1.026316,0.83871,0.859961,0,0.18832,0,0,0,2.922552,0,0.64,0.959511,0,0.2354,0,0,0,3.26087,0,0.8,0,0.822083,0.910563,1.107629,1.115761,0,0.273733,0,0,0,5.095109,0,1.25,n
1.006788,1.012846,0.98873,0.99402,1,0.97619,1.018264,1.02439,1,1.003544,1.012846,0.98873,0.990817,1,0.97619,1.014983,1.02439,1,0.97619,1.158251,1.028641,0.888099,0.996778,1.006016,0.982063,0.990817,1,0.97619,1.014983,1.02439,1,1.076923,0,0.28,0,0,0,5.769231,0,1.5,0.976744,0,0.28,0,0,0,5.232558,0,1.5,0,1.061374,1.050358,0.989621,0.906977,0,0.26,0,0,0,3.488372,0,1,n
1.147792,1.257634,1.082963,1.059863,1.16129,1,1.207066,1.322581,1.138889,1.065598,1.146667,0.999658,0.983965,1.058824,0.923077,1.120627,1.205882,1.051282,0.878049,1.00828,1.014912,1.006578,0.928389,0.99902,0.87094,0.847303,0.911765,0.794872,0.983965,1.058824,0.923077,1.061475,0,0.431667,0,0,0,3.07377,0,1.25,1.031873,0,0.287778,0,0,0,2.988048,0,0.833333,0,1.236701,1.074484,0.868831,0.972112,0,0.271111,0,0,0,2.390438,0,0.666667,n
1.37409,1.624086,1.19873,1.255459,1.483871,1.095238,1.473799,1.741935,1.285714,1.143896,1.29094,1.048889,1.045138,1.179487,0.958333,1.226901,1.384615,1.125,0.851852,0.818228,0.963226,1.177211,0.832475,0.939487,0.763333,0.704332,0.794872,0.645833,0.954256,1.076923,0.875,0.951002,0,0.088958,0,0,0,13.028953,0,1.21875,0.974886,0,0.079074,0,0,0,13.356164,0,1.083333,0,1.030563,0.993368,0.963908,1.025114,0,0.083148,0,0,0,10.958904,0,0.888889,n
1.016123,1.042,0.983019,0.994669,1.02,0.962264,1.033676,1.06,1,1.003209,1.021569,0.983019,0.982028,1,0.962264,1.020539,1.039216,1,0.962264,1.185041,1.191315,1.005294,0.987291,1.005359,0.967421,0.962773,0.980392,0.943396,1.020539,1.039216,1,0.968254,0,0.271111,0,0,0,2.380952,0,0.666667,1.051724,0,0.406667,0,0,0,2.586207,0,1,0,0.979173,1.043856,1.066059,1.086207,0,0.42,0,0,0,3.87931,0,1.5,n
0.635735,0.702222,0.591345,0.565824,0.625,0.526316,1.150509,1.270833,1.070175,0.578159,0.612848,0.535026,0.51458,0.545455,0.47619,1.046312,1.109091,0.968254,0.491803,4.558761,5.688695,1.24786,0.909434,0.964,0.841587,0.823328,0.872727,0.761905,0.977702,1.036364,0.904762,0.974471,0,0.256,0,0,0,4.18718,0,1.1,1.106628,0,0.232727,0,0,0,4.755043,0,1,0,1.011094,1.046196,1.034716,1.13562,0,0.238824,0,0,0,4.322767,0,0.909091,c
1.051991,1.131493,0.941739,0.742403,0.798507,0.664596,1.283593,1.380597,1.149068,0.907904,0.95962,0.819568,0.640719,0.677215,0.578378,1.107784,1.170886,1,0.578378,4.81939,3.113306,0.645996,0.863034,0.912194,0.779063,0.802395,0.848101,0.724324,0.964072,1.018987,0.87027,0.847743,0,0.07135,0,0,0,11.881457,0,1,0.935962,0,0.07135,0,0,0,13.117871,0,1,0,0.846686,0.922115,1.089088,1.104062,0,0.084165,0,0,0,13.117871,0,1,c
0.613223,0.630292,0.598778,0.341375,0.350877,0.333333,1.041193,1.070175,1.016667,0.634,0.921197,0.561354,0.352941,0.512821,0.3125,1.076471,1.564103,0.953125,0.327869,24.962133,2.994752,0.119972,1.033882,1.502222,0.915417,1.005882,1.461538,0.890625,1.058824,1.538462,0.9375,1.320988,0,0.475556,0,0,0,16.666667,0,6,0.826255,0,0.083922,0,0,0,10.42471,0,1.058824,0,2.954677,0.817851,0.276799,0.625483,0,0.063529,0,0,0,1.737452,0,0.176471,c
1.139574,1.212,1.069412,0.940242,1,0.882353,1.880485,2,1.764706,0.800293,1.13625,0.577143,0.660308,0.9375,0.47619,1.320616,1.875,0.952381,0.5,6.280103,0.637191,0.101462,0.702274,0.997083,0.506455,0.660308,0.9375,0.47619,0.748349,1.0625,0.539683,1.812308,0,0.490833,0,0,0,15.692308,0,4.25,1.314732,0,0.135402,0,0,0,11.383929,0,1.172414,0,4.24985,1.845026,0.434139,0.725446,0,0.074713,0,0,0,2.678571,0,0.275862,c
1.009192,1.047712,0.822051,0.963233,1,0.784615,1.038781,1.078431,0.846154,1.005142,1.027564,0.954167,0.959368,0.980769,0.910714,1.034612,1.057692,0.982143,0.927273,0.331757,0.928514,2.79878,0.995987,1.018205,0.945476,0.959368,0.980769,0.910714,1.222724,1.25,1.160714,1.020725,0,0.101026,0,0,0,4.663212,0,0.461538,1.076503,0,0.187619,0,0,0,4.918033,0,0.857143,0,0.78977,0.976723,1.236718,1.054645,0,0.18381,0,0,0,10.655738,0,1.857143,n
1.458634,1.686667,1.249383,1.210724,1.4,1.037037,1.599885,1.85,1.37037,1.17784,1.466667,1.054167,0.977654,1.217391,0.875,1.291899,1.608696,1.15625,0.756757,0.953013,1.004738,1.054275,0.807495,1.005507,0.722708,0.698324,0.869565,0.625,0.942737,1.173913,0.84375,0.96371,0,0.199167,0,0,0,3.629032,0,0.75,1.006316,0,0.318667,0,0,0,3.789474,0,1.2,0,0.833471,1.067552,1.28085,1.044211,0,0.330667,0,0,0,5.052632,0,1.6,n
1.044105,1.144967,0.973222,0.983431,1.078431,0.916667,1.090714,1.196078,1.016667,1.02277,1.081358,0.957268,0.963335,1.018519,0.901639,1.068426,1.12963,1,0.901639,0.814847,1.083617,1.329841,0.979566,1.035679,0.916831,0.893274,0.944444,0.836066,1.050911,1.111111,0.983607,0.831283,0,0.165965,0,0,0,5.272408,0,1.052632,0.931102,0,0.210222,0,0,0,5.905512,0,1.333333,0,0.865026,1.06832,1.235015,1.120079,0,0.252889,0,0,0,5.610236,0,1.266667,n
1.021381,1.035051,1.004608,1.00922,1.022727,0.992647,1.046599,1.060606,1.029412,1.011151,1.027268,0.997275,0.999112,1.015038,0.985401,1.036116,1.052632,1.021898,0.964286,1.063134,1.034498,0.973065,0.989984,1.005764,0.976399,0.976909,0.992481,0.963504,1.006513,1.022556,0.992701,1.069231,0,0.278,0,0,0,4.230769,0,1.1,1.047739,0,0.278,0,0,0,4.145729,0,1.1,0,1.047919,1.068848,1.019972,0.979899,0,0.26,0,0,0,3.768844,0,1,n
0.784783,0.9025,0.722,0.57971,0.666667,0.533333,1.086957,1.25,1,0.779511,0.8664,0.666462,0.575816,0.64,0.492308,1.079655,1.2,0.923077,0.533333,3.076648,3.273902,1.064114,0.993282,1.104,0.849231,0.863724,0.96,0.738462,1.079655,1.2,0.923077,1.525974,0,0.237374,0,0,0,10.12987,0,1.575758,1.120114,0,0.195833,0,0,0,7.435653,0,1.3,0,1.546813,1.180567,0.763225,0.734032,0,0.128333,0,0,0,4.71878,0,0.825,n
1.237446,1.298317,1.123754,1.036397,1.087379,0.941176,1.665638,1.747573,1.512605,0.873992,1.142963,0.738821,0.731994,0.957265,0.618785,1.176419,1.538462,0.994475,0.622222,4.280462,1.208941,0.282432,0.706287,0.923647,0.597053,0.673173,0.880342,0.569061,0.777744,1.017094,0.657459,1.140594,0,0.24,0,0,0,5.19802,0,1.09375,1.155466,0,0.219429,0,0,0,5.265797,0,1,0,1.167661,1.177785,1.00867,1.013039,0,0.192381,0,0,0,4.814443,0,0.914286,c
1.082952,1.719637,1.019044,0.711034,1.129063,0.669074,1.141433,1.8125,1.074074,1.028184,1.058238,0.98265,0.675075,0.694808,0.645179,1.083707,1.115385,1.035714,0.622931,1.015497,2.390956,2.35447,0.949427,0.977179,0.907381,0.597907,0.615385,0.571429,1.008969,1.038462,0.964286,0.811966,0,0.211111,0,0,0,5.555556,0,1.444444,0.913462,0,0.158333,0,0,0,6.25,0,1.083333,0,0.971683,0.972149,1.000479,1.125,0,0.195,0,0,0,4.326923,0,0.75,n
1.020979,1.279822,0.895875,0.411754,0.516143,0.3613,1.048473,1.314286,0.92,1.017558,2.479589,0.995417,0.410374,1,0.401444,1.044959,2.54636,1.022222,0.392717,1.293414,0.729947,0.564357,0.996649,2.428637,0.974963,0.795077,1.937448,0.777778,1.135825,2.767783,1.111111,0.836177,0,0.090741,0,0,0,5.119454,0,0.555556,0.960784,0,0.204167,0,0,0,5.882353,0,1.25,0,0.592624,1.001764,1.690388,1.14902,0,0.244167,0,0,0,10.588235,0,2.25,n
1.028919,1.053254,1.005379,1.000155,1.02381,0.977273,1.046674,1.071429,1.022727,1.009432,1.02876,0.983037,0.981212,1,0.955556,1.02685,1.046512,1,0.955556,0.937051,0.885479,0.944963,0.98106,0.999845,0.955407,0.958394,0.976744,0.933333,1.004031,1.023256,0.977778,0.996587,0,0.243333,0,0,0,4.095563,0,1,0.976589,0,0.194667,0,0,0,4.013378,0,0.8,0,1.017629,1.019994,1.002324,0.979933,0,0.195333,0,0,0,4.013378,0,0.8,n
1.036751,1.052638,1.018838,1.02225,1.037915,1.004587,1.050257,1.066351,1.03211,1.015051,1.028272,1.00048,1.000853,1.013889,0.986486,1.028274,1.041667,1.013514,0.973333,0.933186,1.205107,1.29139,0.979069,0.991821,0.965015,0.964292,0.976852,0.95045,0.996283,1.009259,0.981982,0.924419,0,0.282667,0,0,0,3.488372,0,1.066667,1.070707,0,0.249412,0,0,0,4.040404,0,0.941176,0,1.025668,1.156859,1.127908,1.158249,0,0.269804,0,0,0,3.787879,0,0.882353,n
3.525785,3.570444,3.245859,1.481238,1.5,1.363636,4.048716,4.1,3.727273,1.746983,3.570444,0.877978,0.733935,1.5,0.368852,2.006089,4.1,1.008197,0.365854,45.292436,0.719837,0.015893,0.495488,1.012667,0.249016,0.48929,1,0.245902,0.538219,1.1,0.270492,0.738602,0,0.095294,0,0,0,3.647416,0,0.470588,0.752322,0,0.10125,0,0,0,3.71517,0,0.5,0,0.516538,0.58579,1.134068,1.018576,0,0.137083,0,0,0,7.894737,0,1.0625,c
1.04075,1.066667,1.021596,1.0044,1.029412,0.985915,1.061795,1.088235,1.042254,1.020255,1.051208,0.993607,0.984621,1.014493,0.958904,1.040885,1.072464,1.013699,0.945946,0.962607,1.068923,1.110446,0.980308,1.010048,0.954703,0.956489,0.985507,0.931507,0.998687,1.028986,0.972603,1.035874,0,0.308,0,0,0,2.690583,0,0.8,0.982979,0,0.385,0,0,0,2.553191,0,1,0,1.022666,0.970921,0.949403,0.948936,0,0.371667,0,0,0,3.191489,0,1.25,n
1.198869,1.296111,1.124337,1.130524,1.222222,1.060241,1.27184,1.375,1.192771,1.093679,1.152099,1.036889,1.031331,1.08642,0.977778,1.160247,1.222222,1.1,0.888889,0.92506,1.038118,1.122217,0.912259,0.960988,0.864889,0.843816,0.888889,0.8,0.972732,1.024691,0.922222,1.074099,0,0.178531,0,0,0,5.506458,0,0.915254,1.225756,0,0.228986,0,0,0,6.283941,0,1.173913,0,1.013874,1.085336,1.070485,1.141195,0,0.213188,0,0,0,6.865787,0,1.282609,n
1.018711,1.083483,0.955175,0.757788,0.80597,0.710526,1.698007,1.80597,1.592105,0.89962,0.980991,0.599945,0.6692,0.72973,0.446281,1.499504,1.635135,1,0.446281,6.155713,1.678364,0.272651,0.883096,0.962973,0.588926,0.830304,0.905405,0.553719,0.941837,1.027027,0.628099,0.968937,0,0.493889,0,0,0,1.961853,0,1,0.875,0,0.493889,0,0,0,1.771654,0,1,0,1.14415,1.12445,0.982782,0.903051,0,0.509722,0,0,0,1.771654,0,1,c
0.998317,1.064487,0.938192,0.919803,0.980769,0.864407,1.100156,1.173077,1.033898,0.940956,0.988452,0.907432,0.866954,0.910714,0.836066,1.036945,1.089286,1,0.836066,2.032663,2.454014,1.20729,0.942543,0.990119,0.908962,0.883953,0.928571,0.852459,1.002947,1.053571,0.967213,0.900662,0,0.100741,0,0,0,5.960265,0,0.666667,0.906667,0,0.100741,0,0,0,6,0,0.666667,0,0.750114,0.746203,0.994786,1.006667,0,0.111852,0,0,0,9,0,1,c
0.724342,0.743571,0.682623,0.417488,0.428571,0.393443,1.04372,1.071429,0.983607,0.704171,0.757091,0.640615,0.405862,0.436364,0.369231,1.014656,1.090909,0.923077,0.4,14.611835,13.641197,0.933572,0.972153,1.045212,0.88441,0.947012,1.018182,0.861538,1.031567,1.109091,0.938462,0.982379,0,0.297333,0,0,0,3.964758,0,1.2,0.884921,0,0.212381,0,0,0,3.571429,0,0.857143,0,0.889176,0.785613,0.88353,0.900794,0,0.21619,0,0,0,2.97619,0,0.714286,c
0.748069,0.799667,0.693044,0.719597,0.769231,0.666667,1.086592,1.161538,1.006667,0.706355,0.742548,0.649729,0.679471,0.714286,0.625,1.026001,1.078571,0.94375,0.662252,1.865314,1.953861,1.04747,0.944238,0.992619,0.868542,0.883312,0.928571,0.8125,1.019206,1.071429,0.9375,1.589844,0,0.339167,0,0,0,8.789063,0,1.875,1.338816,0,0.301481,0,0,0,7.401316,0,1.666667,0,2.017181,1.740674,0.862924,0.842105,0,0.18963,0,0,0,3.947368,0,0.888889,c
0.987698,0.998577,0.95697,0.65367,0.66087,0.633333,1.040711,1.052174,1.008333,0.965877,0.989969,0.941282,0.639228,0.655172,0.622951,1.017719,1.043103,0.991803,0.628099,11.511691,9.513591,0.826429,0.977907,1.002299,0.953005,0.967254,0.991379,0.942623,1.009308,1.034483,0.983607,1.048658,0,0.166667,0,0,0,5.788591,0,0.92,0.925926,0,0.14881,0,0,0,5.111111,0,0.821429,0,1.005779,0.8811,0.876037,0.882963,0,0.141905,0,0,0,5.555556,0,0.892857,c
