@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.021532,1.070513,0.95977,0.935894,0.980769,0.87931,1.119403,1.173077,1.051724,0.959109,1.012121,0.912568,0.878704,0.927273,0.836066,1.050999,1.109091,1,0.836066,1.939761,2.274034,1.172327,0.938893,0.990788,0.893333,0.895934,0.945455,0.852459,0.999311,1.054545,0.95082,0.941558,0,0.128889,0,0,0,5.844156,0,0.8,0.909091,0,0.120833,0,0,0,5.642633,0,0.75,0,0.851375,0.806265,0.947015,0.965517,0,0.128333,0,0,0,7.053292,0,0.9375,c
1.01336,1.03522,0.997576,0.988118,1.009434,0.972727,1.034292,1.056604,1.018182,1.005989,1.025545,0.988589,0.980931,1,0.963964,1.026769,1.046729,1.009009,0.955357,1.130531,0.84952,0.751435,0.992727,1.012025,0.975556,0.971764,0.990654,0.954955,1.008434,1.028037,0.990991,1.047009,0,0.408333,0,0,0,2.564103,0,1,1.084071,0,0.408333,0,0,0,2.654867,0,1,0,1.128505,1.209397,1.071681,1.035398,0,0.39,0,0,0,2.654867,0,1,n
0.654304,0.659831,0.648833,0.457996,0.461864,0.454167,1.016835,1.025424,1.008333,0.648725,0.662638,0.638197,0.454091,0.46383,0.446721,1.008165,1.029787,0.991803,0.450413,53.753409,50.726917,0.943697,0.991474,1.012738,0.975383,0.983169,1.004255,0.967213,0.999833,1.021277,0.983607,1.054181,0,0.314035,0,0,0,3.180212,0,0.947368,1.05792,0,0.314035,0,0,0,3.191489,0,0.947368,0,0.990153,0.91893,0.928069,1.003546,0,0.297895,0,0,0,3.368794,0,1,c
1.015429,1.040344,0.961079,1.006239,1.030928,0.952381,1.036426,1.061856,0.980952,1.008864,1.051181,0.989346,0.999733,1.041667,0.980392,1.029725,1.072917,1.009804,0.970874,0.722798,0.854974,1.182867,0.993535,1.035208,0.974314,0.969741,1.010417,0.95098,1.04972,1.09375,1.029412,1.021834,0,0.26,0,0,0,3.275109,0,0.833333,0.928571,0,0.26,0,0,0,2.97619,0,0.833333,0,0.976153,0.84905,0.869792,0.90873,0,0.254444,0,0,0,3.571429,0,1,n
1.025098,1.170833,0.918301,0.963082,1.1,0.862745,1.050635,1.2,0.941176,1.007457,1.089147,0.851515,0.946508,1.023256,0.8,1.032554,1.116279,0.872727,0.916667,0.499195,0.512336,1.026323,0.982791,1.062481,0.830667,0.860462,0.930233,0.727273,1.097089,1.186047,0.927273,0.909091,0,0.133333,0,0,0,3.409091,0,0.5,0.958084,0,0.118519,0,0,0,3.592814,0,0.444444,0,0.735605,0.77652,1.055621,1.053892,0,0.13037,0,0,0,7.185629,0,0.888889,n
1.169819,1.265287,1.079216,1.020191,1.103448,0.941176,1.243358,1.344828,1.147059,1.07521,1.183656,0.991712,0.937683,1.032258,0.864865,1.142801,1.258065,1.054054,0.820513,1.040811,1.084698,1.042167,0.919125,1.011828,0.847748,0.849775,0.935484,0.783784,0.996288,1.096774,0.918919,1.05,0,0.326667,0,0,0,3.214286,0,1,1.013793,0,0.326667,0,0,0,3.103448,0,1,0,1.126587,1.198704,1.064013,0.965517,0,0.311111,0,0,0,3.103448,0,1,n
0.611674,0.683896,0.559552,0.596263,0.666667,0.545455,1.033523,1.155556,0.945455,0.535472,0.580667,0.504514,0.521981,0.566038,0.491803,0.904767,0.981132,0.852459,0.576923,1.190117,1.19407,1.003321,0.87542,0.949308,0.824809,0.782972,0.849057,0.737705,0.956966,1.037736,0.901639,1.138987,0,0.33177,0,0,0,3.433066,0,1,1.166312,0,0.33177,0,0,0,3.515425,0,1,0,1.025162,1.06433,1.038207,1.02399,0,0.291285,0,0,0,3.515425,0,1,c
0.713327,0.726496,0.702479,0.461564,0.470085,0.454545,1.015441,1.034188,1,0.708806,0.714286,0.696721,0.458639,0.462185,0.45082,1.009006,1.016807,0.991803,0.454545,29.919104,34.393029,1.149534,0.993662,1.001345,0.976721,0.97565,0.983193,0.959016,1.009006,1.016807,0.991803,0.901515,0,0.226667,0,0,0,3.409091,0,0.857143,0.826389,0,0.264444,0,0,0,3.125,0,1,0,0.920162,0.826937,0.898686,0.916667,0,0.293333,0,0,0,3.645833,0,1.166667,c
0.684138,0.705791,0.66546,0.577676,0.59596,0.561905,1.184726,1.222222,1.152381,0.607665,0.678382,0.572732,0.513103,0.572816,0.483607,1.052296,1.174757,0.991803,0.487603,23.514743,3.68139,0.156557,0.888219,0.991586,0.837158,0.860969,0.961165,0.811475,0.913149,1.019417,0.860656,1.01626,0,0.227273,0,0,0,9.349593,0,2.090909,1.002674,0,0.178571,0,0,0,9.224599,0,1.642857,0,1.635896,1.656541,1.01262,0.986631,0,0.175714,0,0,0,4.411765,0,0.785714,c
0.596324,0.6,0.590123,0.440797,0.443515,0.436214,1.010507,1.016736,1,0.594117,0.612821,0.590123,0.439166,0.452991,0.436214,1.006767,1.038462,1,0.436214,68.415568,51.06313,0.746367,0.996299,1.027664,0.989602,0.990195,1.021368,0.983539,1.006767,1.038462,1,1.125781,0,0.282549,0,0,0,4.921875,0,1.235294,1.134646,0,0.300208,0,0,0,4.96063,0,1.3125,0,1.154378,1.269383,1.099625,1.007874,0,0.266667,0,0,0,4.015748,0,1.0625,c
0.853291,1.012217,0.670342,0.842993,1,0.662252,0.885142,1.05,0.695364,0.936587,1.012217,0.653043,0.925283,1,0.645161,0.971548,1.05,0.677419,0.952381,0.226286,0.139856,0.618049,1.097617,1.18625,0.765323,0.925283,1,0.645161,1.397178,1.51,0.974194,1.394366,0,0.188571,0,0,0,6.338028,0,0.857143,0.956522,0,0.176,0,0,0,4.347826,0,0.8,0,1.245879,0.788056,0.63253,0.68599,0,0.126222,0,0,0,5.072464,0,0.933333,n
0.610973,0.649937,0.564699,0.354736,0.377358,0.327869,1.064207,1.132075,0.983607,0.589975,0.615119,0.529949,0.342544,0.357143,0.307692,1.027632,1.071429,0.923077,0.333333,12.241928,15.787817,1.289651,0.965631,1.006786,0.867385,0.907741,0.946429,0.815385,1.044759,1.089286,0.938462,0.915698,0,0.21,0,0,0,2.616279,0,0.6,1.032787,0,0.2625,0,0,0,2.95082,0,0.75,0,0.836576,0.887949,1.061409,1.127869,0,0.286667,0,0,0,4.918033,0,1.25,c
0.693341,0.723043,0.661768,0.532734,0.555556,0.508475,1.083225,1.12963,1.033898,0.661171,0.684988,0.640071,0.508015,0.526316,0.491803,1.032965,1.070175,1,0.491803,11.083782,12.071898,1.08915,0.953601,0.987953,0.923169,0.914428,0.947368,0.885246,0.999097,1.035088,0.967213,1.125628,0,0.213333,0,0,0,4.145729,0,0.785714,1.044289,0,0.175686,0,0,0,3.846154,0,0.647059,0,1.193312,1.039096,0.870767,0.927739,0,0.156078,0,0,0,4.895105,0,0.823529,c
1.014849,1.064783,0.999592,1.004904,1.054348,0.989796,1.025623,1.076087,1.010204,1.006714,1.020417,0.999592,0.996848,1.010417,0.989796,1.017402,1.03125,1.010204,0.979798,0.691259,0.897066,1.297727,0.991984,1.005486,0.984966,0.945465,0.958333,0.938776,1.007125,1.020833,1,1.055556,0,0.168889,0,0,0,3.645833,0,0.583333,1.013333,0,0.289524,0,0,0,3.5,0,1,0,0.783761,0.951998,1.214654,0.96,0,0.274286,0,0,0,6,0,1.714286,n
1.102285,1.146907,1.064593,1.070084,1.113402,1.033493,1.134487,1.180412,1.095694,1.044928,1.080097,1.015982,1.014402,1.048544,0.986301,1.075454,1.11165,1.045662,0.943231,0.924439,0.991693,1.072751,0.947965,0.979871,0.921705,0.911083,0.941748,0.885845,0.981528,1.014563,0.954338,1.014514,0,0.05825,0,0,0,17.634253,0,1.0125,0.626906,0,0.054824,0,0,0,10.896861,0,0.952941,0,0.999976,0.537206,0.537219,0.617937,0,0.054039,0,0,0,10.762332,0,0.941176,n
1.317281,1.630943,0.971236,1.310576,1.622642,0.966292,1.356294,1.679245,1,0.995394,1.06716,0.971236,0.990327,1.061728,0.966292,1.024873,1.098765,1,0.966292,0.095656,0.738073,7.715885,0.755643,0.810123,0.737303,0.610318,0.654321,0.595506,1.024873,1.098765,1,0.806584,0,0.054444,0,0,0,4.320988,0,0.291667,0.813278,0,0.072593,0,0,0,4.356846,0,0.388889,0,0.443236,0.571129,1.288544,1.008299,0,0.09,0,0,0,14.937759,0,1.333333,c
1.153294,1.212982,1.09746,1.100917,1.157895,1.047619,1.201001,1.263158,1.142857,1.068129,1.152333,0.94068,1.01962,1.1,0.897959,1.112313,1.2,0.979592,0.916667,0.982053,0.895066,0.911423,0.926155,0.999167,0.815646,0.880581,0.95,0.77551,0.973274,1.05,0.857143,1.063694,0,0.371111,0,0,0,4.77707,0,1.666667,1.070513,0,0.318095,0,0,0,4.807692,0,1.428571,0,1.25636,1.133693,0.902363,1.00641,0,0.299048,0,0,0,2.884615,0,0.857143,n
1.115951,1.191111,1.032296,1.057015,1.128205,0.977778,1.17713,1.25641,1.088889,1.05432,1.133008,1.009855,0.998638,1.073171,0.956522,1.11212,1.195122,1.065217,0.897959,1.000212,1.066044,1.065818,0.944772,1.015285,0.904928,0.885157,0.95122,0.847826,1.021335,1.097561,0.978261,0.951673,0,0.341333,0,0,0,3.345725,0,1.2,1.003922,0,0.341333,0,0,0,3.529412,0,1.2,0,1.019359,1.070595,1.050263,1.054902,0,0.358667,0,0,0,2.941176,0,1,n
0.599273,0.611536,0.59098,0.374936,0.382609,0.369748,1.031074,1.052174,1.016807,0.591146,0.611536,0.581212,0.369851,0.382609,0.363636,1.017092,1.052174,1,0.363636,34.468044,34.14878,0.990737,0.986439,1.020464,0.969862,0.966657,1,0.950413,1.00028,1.034783,0.983471,1.076404,0,0.199583,0,0,0,5.730337,0,1.0625,1.059735,0,0.266111,0,0,0,5.641593,0,1.416667,0,0.997321,1.076982,1.079874,0.984513,0,0.247222,0,0,0,5.309735,0,1.333333,c
1.065621,1.097863,1.031727,1.032852,1.064103,1,1.095072,1.128205,1.060241,1.032722,1.057202,1.007451,1.000965,1.024691,0.976471,1.061264,1.08642,1.035294,0.943182,0.951835,0.871277,0.915366,0.969127,0.992099,0.945412,0.940666,0.962963,0.917647,1.000965,1.024691,0.976471,1.126068,0,0.319394,0,0,0,5.128205,0,1.454545,0.929453,0,0.206667,0,0,0,4.232804,0,0.941176,0,1.138289,0.922694,0.810598,0.825397,0,0.183529,0,0,0,2.910053,0,0.647059,n
1.011974,1.03,0.998788,0.982499,1,0.969697,1.028554,1.046875,1.015152,1.00754,1.063226,0.983881,0.978194,1.032258,0.955224,1.024047,1.080645,1,0.955224,0.991177,0.830528,0.837921,0.995619,1.050645,0.972239,0.978194,1.032258,0.955224,1.008763,1.064516,0.985075,0.954545,0,0.28,0,0,0,3.409091,0,1,1.095652,0,0.168,0,0,0,3.913043,0,0.6,0,0.947019,0.887564,0.937218,1.147826,0,0.176,0,0,0,3.913043,0,0.6,n
1.023159,1.472667,0.818148,0.625289,0.9,0.5,1.736915,2.5,1.388889,0.71814,0.981778,0.589067,0.438882,0.6,0.36,1.219116,1.666667,1,0.36,2.586513,3.068463,1.186332,0.701886,0.959556,0.575733,0.487646,0.666667,0.4,0.877763,1.2,0.72,0.923547,0,0.335556,0,0,0,3.669725,0,1.333333,0.949686,0,0.223704,0,0,0,3.773585,0,0.888889,0,1.068441,0.997774,0.93386,1.028302,0,0.242222,0,0,0,2.830189,0,0.666667,c
1.018513,1.045333,0.950303,0.974342,1,0.909091,1.169211,1.2,1.090909,0.952034,1.045333,0.836267,0.910747,1,0.8,1.092896,1.2,0.96,0.833333,1.760569,1.105808,0.628097,0.93473,1.026333,0.821067,0.910747,1,0.8,1.001821,1.1,0.88,1.465753,0,0.535,0,0,0,5.479452,0,2,1.383621,0,0.428,0,0,0,5.172414,0,1.6,0,1.576716,1.577025,1.000196,0.943966,0,0.292,0,0,0,2.586207,0,0.8,c
0.887591,1.013333,0.653763,0.875912,1,0.645161,0.963504,1.1,0.709677,0.993464,1.013333,0.881159,0.980392,1,0.869565,1.078431,1.1,0.956522,0.909091,0.115729,0.833333,7.200743,1.119281,1.141667,0.992754,0.980392,1,0.869565,1.519608,1.55,1.347826,0.890215,0,0.177619,0,0,0,5.011933,0,1,0.851598,0,0.191282,0,0,0,4.794521,0,1.076923,0,0.956037,0.879926,0.920389,0.956621,0,0.214872,0,0,0,4.794521,0,1.076923,n
1.148352,1.331549,0.883551,1.105353,1.28169,0.850467,1.19038,1.380282,0.915888,1.062327,1.112235,1.016559,1.022549,1.070588,0.978495,1.101206,1.152941,1.053763,0.928571,0.505283,0.86794,1.71773,0.925088,0.968549,0.885233,0.797813,0.835294,0.763441,1.202337,1.258824,1.150538,0.884498,0,0.252513,0,0,0,3.502784,0,1,0.973507,0,0.25447,0,0,0,3.855279,0,1.007752,0,0.853956,0.930862,1.090058,1.100633,0,0.2877,0,0,0,3.855279,0,1.007752,n
1.458903,1.636889,1.292281,1.336898,1.5,1.184211,1.633987,1.833333,1.447368,1.173678,1.364074,1.044823,1.075526,1.25,0.957447,1.314532,1.527778,1.170213,0.818182,0.937678,0.896776,0.956379,0.804493,0.935,0.71617,0.717017,0.833333,0.638298,0.908222,1.055556,0.808511,0.961694,0,0.212,0,0,0,8.165323,0,1.8,0.886617,0,0.159,0,0,0,7.527881,0,1.35,0,1.133601,0.948174,0.836427,0.921933,0,0.165333,0,0,0,4.182156,0,0.75,n
1.069839,1.103704,0.993333,1.048298,1.081481,0.973333,1.098559,1.133333,1.02,1.030761,1.056738,1.006757,1.010008,1.035461,0.986486,1.058433,1.085106,1.033784,0.954248,0.824752,1.060411,1.285733,0.963474,0.987754,0.941036,0.933911,0.957447,0.912162,1.037679,1.06383,1.013514,1.109422,0,0.083908,0,0,0,16.18541,0,1.224138,0.970745,0,0.060833,0,0,0,14.162234,0,0.8875,0,1.19601,0.924407,0.77291,0.875,0,0.054833,0,0,0,11.569149,0,0.725,n
1.133385,1.629556,1.062754,1.089645,1.566667,1.021739,1.18238,1.7,1.108696,1.054501,1.111061,1.018472,1.013805,1.068182,0.979167,1.100086,1.159091,1.0625,0.921569,0.371083,0.9794,2.639302,0.9304,0.980303,0.898611,0.64711,0.681818,0.625,0.992235,1.045455,0.958333,0.893382,0,0.108,0,0,0,8.272059,0,1,0.870968,0,0.108,0,0,0,8.064516,0,1,0,0.829745,0.899707,1.084317,0.97491,0,0.120889,0,0,0,8.064516,0,1,n
0.25752,0.265848,0.250468,0.254914,0.263158,0.247934,0.271908,0.280702,0.264463,0.778825,1.010222,0.250468,0.770944,1,0.247934,0.82234,1.066667,0.264463,0.9375,0.237512,0.02666,0.112245,3.024328,3.922889,0.972617,2.929587,3.8,0.942149,3.109474,4.033333,1,1.195783,0,0.264667,0,0,0,5.421687,0,1.2,1.010178,0,0.220556,0,0,0,4.580153,0,1,0,1.270336,1.065731,0.838936,0.844784,0,0.184444,0,0,0,3.816794,0,0.833333,n
0.997745,1.023537,0.964487,0.974801,1,0.942308,1.014589,1.040816,0.980769,0.998673,1.003067,0.983399,0.975707,0.98,0.960784,1.015532,1.02,1,0.960784,0.839166,0.954955,1.137981,1.000929,1.005333,0.985621,0.975707,0.98,0.960784,1.035444,1.04,1.019608,0.913846,0,0.09,0,0,0,10.153846,0,1,0.792,0,0.09,0,0,0,8.8,0,1,0,0.85733,0.825783,0.963202,0.866667,0,0.098485,0,0,0,8.8,0,1,n
1.01663,1.033873,1.004333,0.983322,1,0.971429,1.055625,1.073529,1.042857,1.007837,1.018889,0.976435,0.974817,0.985507,0.944444,1.046495,1.057971,1.013889,0.931507,1.245399,1.23134,0.988712,0.991351,1.002222,0.960463,0.974817,0.985507,0.944444,1.003488,1.014493,0.972222,1.053571,0,0.262222,0,0,0,4.017857,0,1,0.991597,0,0.181538,0,0,0,3.781513,0,0.692308,0,1.031899,0.914159,0.885899,0.941176,0,0.172308,0,0,0,3.781513,0,0.692308,n
0.987698,0.998577,0.95697,0.65367,0.66087,0.633333,1.040711,1.052174,1.008333,0.965877,0.989969,0.941282,0.639228,0.655172,0.622951,1.017719,1.043103,0.991803,0.628099,11.511691,9.513591,0.826429,0.977907,1.002299,0.953005,0.967254,0.991379,0.942623,1.009308,1.034483,0.983607,1.048658,0,0.166667,0,0,0,5.788591,0,0.92,0.925926,0,0.14881,0,0,0,5.111111,0,0.821429,0,1.005779,0.8811,0.876037,0.882963,0,0.141905,0,0,0,5.555556,0,0.892857,c
1.006222,1.013561,0.996527,0.992759,1,0.983193,1.018215,1.025641,1.008403,1.002084,1.013561,0.996527,0.988677,1,0.983193,1.014027,1.025641,1.008403,0.975,1.175841,1.163261,0.989301,0.995888,1.007293,0.990364,0.988677,1,0.983193,1.005577,1.017094,1,1.208092,0,0.232222,0,0,0,5.202312,0,1,1.13587,0,0.278667,0,0,0,4.891304,0,1.2,0,1.214984,1.203217,0.990315,0.940217,0,0.230667,0,0,0,4.891304,0,1.2,n
