@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.155532,1.238256,1.102557,1.105475,1.184615,1.054795,1.205972,1.292308,1.150685,1.078332,1.14981,0.969719,1.031618,1.1,0.927711,1.125402,1.2,1.012048,0.916667,1.127816,0.946119,0.838895,0.93319,0.995048,0.839197,0.870847,0.928571,0.783133,0.978028,1.042857,0.879518,1.283396,0,0.326349,0,0,0,5.617978,0,1.428571,1.138427,0,0.201569,0,0,0,4.983389,0,0.882353,0,1.464604,1.107577,0.756229,0.887043,0,0.157059,0,0,0,3.488372,0,0.617647,n
0.65383,0.686796,0.626018,0.508349,0.533981,0.486726,1.118368,1.174757,1.070796,0.610775,0.631607,0.584628,0.474875,0.491071,0.454545,1.044725,1.080357,1,0.454545,9.232606,9.968001,1.079652,0.934151,0.966012,0.89416,0.889311,0.919643,0.85124,0.975652,1.008929,0.933884,0.948463,0,0.371846,0,0,0,2.64879,0,1.038462,0.958747,0,0.358074,0,0,0,2.677509,0,1,0,0.916477,0.85749,0.935637,1.010842,0,0.377531,0,0,0,2.578342,0,0.962963,c
1.074196,1.101767,1.001606,0.974976,1,0.909091,1.169971,1.2,1.090909,1.067379,1.101767,0.881413,0.968789,1,0.8,1.162547,1.2,0.96,0.833333,1.634034,1.225689,0.7501,0.993654,1.025667,0.820533,0.968789,1,0.8,1.065668,1.1,0.88,0.957447,0,0.225,0,0,0,3.191489,0,0.75,0.974729,0,0.225,0,0,0,3.249097,0,0.75,0,0.785883,0.877396,1.116447,1.018051,0,0.235,0,0,0,4.33213,0,1,c
1.063864,1.144348,1.012308,1.010509,1.086957,0.961538,1.13177,1.217391,1.076923,1.035134,1.253333,0.94,0.98322,1.190476,0.892857,1.101206,1.333333,1,0.892857,0.998191,0.656512,0.657702,0.972994,1.178095,0.883571,0.904562,1.095238,0.821429,1.022549,1.238095,0.928571,0.978261,0,0.3,0,0,0,3.26087,0,1,0.84375,0,0.15,0,0,0,2.8125,0,0.5,0,0.991314,0.679815,0.685771,0.8625,0,0.153333,0,0,0,2.8125,0,0.5,n
0.670669,0.714595,0.629524,0.634142,0.675676,0.595238,1.090725,1.162162,1.02381,0.613552,0.644878,0.594157,0.580136,0.609756,0.561798,0.997834,1.04878,0.966292,0.581395,2.634646,3.702332,1.405249,0.914836,0.961545,0.885918,0.858601,0.902439,0.831461,0.974629,1.02439,0.94382,1.02381,0,0.143333,0,0,0,6.785714,0,0.95,0.914894,0,0.168627,0,0,0,6.06383,0,1.117647,0,0.874641,0.901388,1.030581,0.893617,0,0.164706,0,0,0,6.382979,0,1.176471,c
0.611674,0.683896,0.559552,0.596263,0.666667,0.545455,1.033523,1.155556,0.945455,0.535472,0.580667,0.504514,0.521981,0.566038,0.491803,0.904767,0.981132,0.852459,0.576923,1.190117,1.19407,1.003321,0.87542,0.949308,0.824809,0.782972,0.849057,0.737705,0.956966,1.037736,0.901639,1.138987,0,0.33177,0,0,0,3.433066,0,1,1.166312,0,0.33177,0,0,0,3.515425,0,1,0,1.025162,1.06433,1.038207,1.02399,0,0.291285,0,0,0,3.515425,0,1,c
0.859187,1.067475,0.718912,0.731707,0.909091,0.612245,1.487805,1.848485,1.244898,0.65795,0.782815,0.577486,0.560329,0.666667,0.491803,1.139335,1.355556,1,0.491803,3.21476,2.648732,0.823928,0.765783,0.911111,0.672131,0.616362,0.733333,0.540984,0.915204,1.088889,0.803279,1.038704,0,0.365964,0,0,0,2.83827,0,1,0.94625,0,0.365964,0,0,0,2.58564,0,1,0,0.959963,0.979705,1.020565,0.910991,0,0.352327,0,0,0,2.58564,0,1,c
0.680269,1.171813,0.373147,0.65182,1.122807,0.357542,0.702743,1.210526,0.385475,1.055076,1.113222,0.996915,1.010952,1.066667,0.955224,1.089933,1.15,1.029851,0.927536,0.025014,0.807663,32.287934,1.550969,1.636444,1.465473,0.900379,0.95,0.850746,2.827506,2.983333,2.671642,0.700741,0,0.050053,0,0,0,3.555556,0,0.253968,0.902672,0,0.121282,0,0,0,4.580153,0,0.615385,0,0.338763,0.806981,2.382137,1.288168,0,0.173077,0,0,0,18.034351,0,2.423077,n
1.190873,1.797778,0.851579,0.736016,1.111111,0.526316,1.619235,2.444444,1.157895,0.862473,1.797778,0.6472,0.533049,1.111111,0.4,1.172708,2.444444,0.88,0.454545,1.027163,0.577279,0.562013,0.724236,1.50963,0.543467,0.479744,1,0.36,1.012793,2.111111,0.76,0.933333,0,0.211556,0,0,0,4.411765,0,1,1.002105,0,0.198333,0,0,0,4.736842,0,0.9375,0,1.02249,1.108067,1.083695,1.073684,0,0.2125,0,0,0,4.736842,0,0.9375,n
0.801722,0.839136,0.781264,0.61925,0.648148,0.603448,1.079264,1.12963,1.051724,0.768457,0.839136,0.73086,0.593556,0.648148,0.564516,1.034483,1.12963,0.983871,0.57377,9.957075,10.3596,1.040426,0.958508,1.046667,0.911613,0.915772,1,0.870968,0.983607,1.074074,0.935484,0.983539,0,0.265556,0,0,0,4.320988,0,1.166667,0.979508,0,0.227619,0,0,0,4.303279,0,1,0,0.923637,0.895313,0.969335,0.995902,0,0.231429,0,0,0,3.688525,0,0.857143,c
0.586034,0.60716,0.520423,0.357483,0.37037,0.31746,1.07245,1.111111,0.952381,0.562314,0.596121,0.50441,0.343014,0.363636,0.307692,1.029042,1.090909,0.923077,0.333333,13.535924,12.718898,0.93964,0.959524,1.017212,0.860718,0.926138,0.981818,0.830769,1.080494,1.145455,0.969231,1.021605,0,0.245185,0,0,0,4.166667,0,1,0.95389,0,0.245185,0,0,0,3.89049,0,1,0,1.037355,1.009197,0.972855,0.933718,0,0.24,0,0,0,3.89049,0,1,c
2.322037,2.37743,2.268123,2.106378,2.156627,2.057471,2.835961,2.903614,2.770115,1.357316,2.32149,0.815399,1.231256,2.105882,0.739669,1.657725,2.835294,0.995868,0.742739,11.374585,0.249659,0.021949,0.584537,0.999765,0.351157,0.570918,0.976471,0.342975,0.598432,1.023529,0.359504,1.808279,0,0.345833,0,0,0,27.124183,0,5.1875,0.996399,0,0.066667,0,0,0,14.945978,0,1,0,5.033796,1.056111,0.209804,0.55102,0,0.036867,0,0,0,2.881152,0,0.192771,c
0.629828,0.666667,0.609195,0.409982,0.433962,0.396552,1.087344,1.150943,1.051724,0.602889,0.630952,0.54359,0.392447,0.410714,0.353846,1.040837,1.089286,0.938462,0.377049,12.157144,12.464146,1.025253,0.957229,1.001786,0.863077,0.904334,0.946429,0.815385,0.989649,1.035714,0.892308,1.026706,0,0.288333,0,0,0,3.560831,0,1,1.058104,0,0.288333,0,0,0,3.669725,0,1,0,1.002085,1.025377,1.023244,1.030581,0,0.280833,0,0,0,3.669725,0,1,c
1.019751,1.032632,1.006154,0.961538,0.973684,0.948718,1.065489,1.078947,1.051282,1.00478,1.121143,0.957073,0.947422,1.057143,0.902439,1.049846,1.171429,1,0.902439,1.418739,0.87883,0.619444,0.985319,1.099429,0.938537,0.973028,1.085714,0.926829,0.998634,1.114286,0.95122,1.079646,0,0.406667,0,0,0,3.982301,0,1.5,1.051724,0,0.162667,0,0,0,3.87931,0,0.6,0,1.138375,0.917663,0.806116,0.974138,0,0.150667,0,0,0,2.586207,0,0.4,n
1.127269,1.364167,0.968118,1.07988,1.306818,0.927419,1.201953,1.454545,1.032258,1.029336,1.06236,0.923436,0.986064,1.017699,0.884615,1.097532,1.132743,0.984615,0.898438,0.131965,0.614277,4.654841,0.913124,0.942419,0.819179,0.754553,0.778761,0.676923,1.063234,1.097345,0.953846,1.020134,0,0.112593,0,0,0,6.040268,0,0.666667,0.974359,0,0.059608,0,0,0,5.769231,0,0.352941,0,0.970408,0.699471,0.720802,0.955128,0,0.058431,0,0,0,8.653846,0,0.529412,c
0.809588,1.476049,0.664222,0.446912,0.814815,0.366667,1.198537,2.185185,0.983333,0.780825,1.138667,0.664222,0.431034,0.628571,0.366667,1.155956,1.685714,0.983333,0.372881,1.20385,2.024815,1.681949,0.964472,1.406476,0.820444,0.528997,0.771429,0.45,1.175549,1.714286,1,0.848202,0,0.302667,0,0,0,3.222793,0,1.15,0.858629,0,0.366869,0,0,0,3.262411,0,1.393939,0,0.881718,0.914754,1.037468,1.012293,0,0.432525,0,0,0,2.836879,0,1.212121,c
1.037367,1.054462,1.017921,1.024149,1.041026,1.00495,1.049374,1.066667,1.029703,1.016545,1.0281,1.003024,1.003592,1.015,0.990244,1.028312,1.04,1.014634,0.975962,0.841646,0.872113,1.036199,0.979928,0.991067,0.966894,0.964042,0.975,0.95122,0.998649,1.01,0.985366,0.839354,0,0.309825,0,0,0,2.56654,0,0.947368,0.900102,0,0.309825,0,0,0,2.752294,0,0.947368,0,0.834976,0.866779,1.038089,1.072375,0,0.369123,0,0,0,2.905199,0,1,n
0.793144,0.93257,0.694856,0.671441,0.789474,0.588235,1.365264,1.605263,1.196078,0.644477,0.723218,0.580945,0.545587,0.612245,0.491803,1.10936,1.244898,1,0.491803,3.369642,4.02401,1.194195,0.812561,0.911837,0.732459,0.691077,0.77551,0.622951,0.927498,1.040816,0.836066,1.089203,0,0.385406,0,0,0,2.697657,0,0.954545,1.091633,0,0.385406,0,0,0,2.703677,0,0.954545,0,1.140514,1.005165,0.881327,1.002232,0,0.353842,0,0,0,2.832424,0,1,n
0.579089,0.588262,0.573556,0.403859,0.410256,0.4,1.026475,1.042735,1.016667,0.571998,0.578375,0.564153,0.398914,0.403361,0.393443,1.013907,1.02521,1,0.393443,43.58646,44.21789,1.014487,0.987756,0.998768,0.974208,0.972353,0.983193,0.959016,0.997285,1.008403,0.983607,0.780967,0,0.172333,0,0,0,3.851964,0,0.85,0.769345,0,0.172333,0,0,0,3.794643,0,0.85,0,0.772091,0.805277,1.042982,0.985119,0,0.220667,0,0,0,4.464286,0,1,c
1.009795,1.05898,0.960926,0.486508,0.510204,0.462963,1.187078,1.244898,1.12963,0.927325,0.969907,0.810781,0.446774,0.46729,0.390625,1.090129,1.140187,0.953125,0.409836,10.699715,8.865007,0.828527,0.91833,0.960498,0.802917,0.875678,0.915888,0.765625,0.965032,1.009346,0.84375,1.011635,0,0.151208,0,0,0,3.975436,0,0.594203,0.76416,0,0.125703,0,0,0,3.00293,0,0.493976,0,0.840598,0.70275,0.836012,0.755371,0,0.124257,0,0,0,5.053711,0,0.831325,c
0.970635,1.533333,0.613333,0.659399,1.041667,0.416667,1.582557,2.5,1,0.725838,0.94359,0.613333,0.493097,0.641026,0.416667,1.183432,1.538462,1,0.416667,0.818758,1.532276,1.871463,0.747798,0.972137,0.631889,0.473373,0.615385,0.4,1.183432,1.538462,1,1.056928,0,0.436541,0,0,0,2.42114,0,1,0.894153,0,0.436541,0,0,0,2.048268,0,1,0,1.02108,0.928739,0.909566,0.845993,0,0.413029,0,0,0,2.048268,0,1,n
1.345802,1.633333,1.225,1.177086,1.428571,1.071429,1.451739,1.761905,1.321429,1.138778,1.319231,1.039394,0.996016,1.153846,0.909091,1.22842,1.423077,1.121212,0.810811,0.931618,0.955768,1.025923,0.846171,0.980256,0.772323,0.697211,0.807692,0.636364,0.929615,1.076923,0.848485,1.144963,0,0.258889,0,0,0,6.265356,0,1.416667,1.245989,0,0.282424,0,0,0,6.818182,0,1.545455,0,1.219449,1.360044,1.115294,1.088235,0,0.246667,0,0,0,4.812834,0,1.090909,n
1.065597,1.141871,1.033122,1.031434,1.105263,1,1.096922,1.175439,1.063492,1.031811,1.103164,0.986162,0.998732,1.067797,0.954545,1.062143,1.135593,1.015152,0.940299,0.848902,0.842593,0.992567,0.968294,1.035254,0.925455,0.903614,0.966102,0.863636,0.998732,1.067797,0.954545,0.967972,0,0.278974,0,0,0,3.469751,0,1,0.951049,0,0.201481,0,0,0,3.409091,0,0.722222,0,1.014711,0.899414,0.886374,0.982517,0,0.208148,0,0,0,3.409091,0,0.722222,n
