@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.647317,0.687296,0.617401,0.337638,0.358491,0.322034,1.083995,1.150943,1.033898,0.624386,0.650476,0.597158,0.325677,0.339286,0.311475,1.045595,1.089286,1,0.311475,14.850874,17.322862,1.166454,0.964575,1.004881,0.922514,0.908468,0.946429,0.868852,1.011313,1.053571,0.967213,0.942675,0,0.328889,0,0,0,3.821656,0,1.333333,0.986667,0,0.281905,0,0,0,4,0,1.142857,0,1.018752,0.994374,0.976071,1.046667,0,0.299048,0,0,0,3,0,0.857143,c
0.781256,0.790095,0.772439,0.452028,0.457143,0.446927,1.022714,1.034286,1.011173,0.772353,0.785606,0.763904,0.446877,0.454545,0.441989,1.01106,1.028409,1,0.441989,60.056726,42.813961,0.712892,0.988605,1.005568,0.97779,0.977544,0.994318,0.966851,0.999888,1.017045,0.98895,0.97314,0,0.224286,0,0,0,4.338843,0,1,0.887006,0,0.184706,0,0,0,3.954802,0,0.823529,0,1.108208,0.897523,0.809887,0.911488,0,0.189804,0,0,0,3.954802,0,0.823529,c
0.6838,0.725467,0.647738,0.452432,0.48,0.428571,1.225336,1.3,1.160714,0.639365,0.684403,0.558051,0.423032,0.45283,0.369231,1.145711,1.226415,1,0.369231,10.404139,6.325436,0.607973,0.935018,1.000881,0.816103,0.881316,0.943396,0.769231,0.987074,1.056604,0.861538,1.05122,0,0.261212,0,0,0,4.390244,0,1.090909,1.11658,0,0.239444,0,0,0,4.663212,0,1,0,0.942209,1.05048,1.114913,1.062176,0,0.227778,0,0,0,4.274611,0,0.916667,c
0.573746,0.603733,0.548848,0.380132,0.4,0.363636,1.159402,1.22,1.109091,0.52645,0.559012,0.494863,0.348797,0.37037,0.327869,1.06383,1.12963,1,0.327869,8.83705,7.946784,0.899257,0.917568,0.974321,0.862514,0.871992,0.925926,0.819672,0.959191,1.018519,0.901639,1.048276,0,0.337778,0,0,0,3.275862,0,1.055556,1.027027,0,0.32,0,0,0,3.209459,0,1,0,1.001372,0.919653,0.918393,0.97973,0,0.305263,0,0,0,3.040541,0,0.947368,c
0.781115,0.829412,0.742105,0.553983,0.588235,0.526316,1.126431,1.196078,1.070175,0.728222,0.769091,0.693443,0.51647,0.545455,0.491803,1.050155,1.109091,1,0.491803,9.590073,10.295448,1.073553,0.932285,0.984606,0.88776,0.877998,0.927273,0.836066,0.981292,1.036364,0.934426,1.06136,0,0.25098,0,0,0,4.477612,0,1.058824,1.221374,0,0.25098,0,0,0,5.152672,0,1.058824,0,1.178118,1.362583,1.156576,1.150763,0,0.236471,0,0,0,4.866412,0,1,c
1.18095,1.300256,1.090538,1.082906,1.192308,1,1.257569,1.384615,1.16129,1.07482,1.165747,0.994314,0.985587,1.068966,0.911765,1.144553,1.241379,1.058824,0.861111,0.981767,1.082827,1.102938,0.910131,0.987126,0.841961,0.826621,0.896552,0.764706,0.985587,1.068966,0.911765,1.060837,0,0.31,0,0,0,3.422053,0,1,1.143443,0,0.465,0,0,0,3.688525,0,1.5,0,1.051124,1.245314,1.184745,1.077869,0,0.438333,0,0,0,3.688525,0,1.5,n
1.016684,1.110444,0.979804,1.007121,1.1,0.970588,1.03764,1.133333,1,1.008069,1.041042,0.979804,0.998588,1.03125,0.970588,1.028848,1.0625,1,0.970588,0.705542,1.143689,1.621008,0.991527,1.023958,0.963725,0.907807,0.9375,0.882353,1.028848,1.0625,1,1.014493,0,0.093333,0,0,0,4.347826,0,0.4,1.09375,0,0.155556,0,0,0,4.6875,0,0.666667,0,0.81058,0.988346,1.219307,1.078125,0,0.153333,0,0,0,11.71875,0,1.666667,n
1.264343,1.406869,1.132358,1.034858,1.151515,0.926829,1.361656,1.515152,1.219512,1.112993,1.254775,1.031704,0.91098,1.027027,0.844444,1.198658,1.351351,1.111111,0.76,0.958423,1.139954,1.189406,0.880294,0.992432,0.816,0.791114,0.891892,0.733333,0.982899,1.108108,0.911111,0.980687,0,0.253889,0,0,0,4.184549,0,1.083333,1.036281,0,0.27697,0,0,0,4.421769,0,1.181818,0,0.959969,1.050656,1.094468,1.056689,0,0.282424,0,0,0,4.081633,0,1.090909,n
0.704483,0.764539,0.641667,0.470527,0.510638,0.428571,1.176317,1.276596,1.071429,0.631443,0.677987,0.589071,0.421743,0.45283,0.393443,1.054358,1.132075,0.983607,0.4,7.072093,7.169663,1.013797,0.896321,0.96239,0.836175,0.825914,0.886792,0.770492,0.984067,1.056604,0.918033,0.942948,0,0.188889,0,0,0,4.278922,0,0.857143,0.905632,0,0.188889,0,0,0,4.109589,0,0.857143,0,0.928722,0.961143,1.03491,0.960426,0,0.200317,0,0,0,4.794521,0,1,c
1.544258,1.752644,1.45219,0.941868,1.068966,0.885714,2.764837,3.137931,2.6,0.778197,1.494902,0.558535,0.474635,0.911765,0.340659,1.393284,2.676471,1,0.340659,25.683102,1.282792,0.049947,0.50393,0.968039,0.361685,0.444013,0.852941,0.318681,0.535878,1.029412,0.384615,1.004566,0,0.195556,0,0,0,5.479452,0,1.066667,0.956522,0,0.209524,0,0,0,5.217391,0,1.142857,0,1.094086,1.038855,0.949518,0.952174,0,0.208571,0,0,0,4.891304,0,1.071429,c
0.632207,0.660617,0.604633,0.33672,0.351852,0.322034,1.063327,1.111111,1.016949,0.612383,0.713467,0.548821,0.326162,0.38,0.292308,1.029984,1.2,0.923077,0.316667,16.889026,10.859191,0.642973,0.968643,1.128533,0.868103,0.926986,1.08,0.830769,1.012818,1.18,0.907692,0.814159,0,0.23,0,0,0,3.097345,0,0.875,0.951724,0,0.23,0,0,0,3.62069,0,0.875,0,0.741307,0.800678,1.080089,1.168966,0,0.2825,0,0,0,4.137931,0,1,c
1.008987,1.021488,1.000028,0.992002,1.004292,0.983193,1.013198,1.025751,1.004202,1.004926,1.012794,0.995844,0.988009,0.995745,0.979079,1.00912,1.017021,1,0.979079,0.858785,1.033549,1.203502,0.995975,1.003773,0.986974,0.983787,0.991489,0.974895,1.004898,1.012766,0.995816,1.147971,0,0.291515,0,0,0,5.727924,0,1.454545,1.123832,0,0.320667,0,0,0,5.607477,0,1.6,0,1.301369,1.319452,1.013896,0.978972,0,0.279333,0,0,0,3.85514,0,1.1,n
1.24111,1.331773,1.159136,1.130205,1.212766,1.055556,1.328486,1.425532,1.240741,1.114554,1.203718,1.043222,1.014957,1.096154,0.95,1.19302,1.288462,1.116667,0.850746,1.275935,1.121129,0.878673,0.898029,0.969872,0.840556,0.836895,0.903846,0.783333,0.961538,1.038462,0.9,0.883191,0,0.326316,0,0,0,2.564103,0,0.947368,0.886559,0,0.326316,0,0,0,2.57388,0,0.947368,0,0.946363,0.977684,1.033096,1.003813,0,0.369474,0,0,0,2.716873,0,1,n
1.006222,1.013561,0.996527,0.992759,1,0.983193,1.018215,1.025641,1.008403,1.002084,1.013561,0.996527,0.988677,1,0.983193,1.014027,1.025641,1.008403,0.975,1.175841,1.163261,0.989301,0.995888,1.007293,0.990364,0.988677,1,0.983193,1.005577,1.017094,1,1.208092,0,0.232222,0,0,0,5.202312,0,1,1.13587,0,0.278667,0,0,0,4.891304,0,1.2,0,1.214984,1.203217,0.990315,0.940217,0,0.230667,0,0,0,4.891304,0,1.2,n
1.018112,1.036778,0.987407,0.900164,0.916667,0.873016,1.096563,1.116667,1.063492,1.012039,1.13103,0.957026,0.894794,1,0.846154,1.090022,1.218182,1.030769,0.820896,2.441489,1.188949,0.486977,0.994035,1.110909,0.94,0.976139,1.090909,0.923077,1.024946,1.145455,0.969231,0.976415,0,0.197143,0,0,0,6.367925,0,1.285714,0.945205,0,0.197143,0,0,0,6.164384,0,1.285714,0,1.22051,0.922488,0.755822,0.968037,0,0.201905,0,0,0,4.794521,0,1,n
0.476596,0.483785,0.467923,0.375689,0.381356,0.368852,1.018534,1.033898,1,0.474378,0.496406,0.464119,0.373941,0.391304,0.365854,1.013794,1.06087,0.99187,0.368852,24.681814,26.080337,1.056662,0.995347,1.041565,0.973821,0.980555,1.026087,0.95935,1.013794,1.06087,0.99187,0.963855,0,0.213333,0,0,0,4.066265,0,0.9,1.04918,0,0.237037,0,0,0,4.42623,0,1,0,0.902926,1.077946,1.193837,1.088525,0,0.245926,0,0,0,4.918033,0,1.111111,c
1.135451,1.170249,1.045422,0.731319,0.753731,0.673333,1.310581,1.350746,1.206667,0.997583,1.05955,0.861612,0.642521,0.682432,0.554945,1.151448,1.222973,0.994505,0.558011,8.188943,3.516174,0.429381,0.878578,0.933153,0.758828,0.852453,0.905405,0.736264,0.954239,1.013514,0.824176,1.058824,0,0.15,0,0,0,20.735294,0,2.9375,1.022727,0,0.092308,0,0,0,20.028409,0,1.807692,0,2.712654,1.964458,0.724183,0.965909,0,0.087179,0,0,0,6.818182,0,0.615385,c
1.021991,1.033333,1.009981,1.006174,1.017341,0.99435,1.029042,1.040462,1.016949,1.011467,1.027395,0.998696,0.995813,1.011494,0.98324,1.018445,1.034483,1.005587,0.977778,1.04525,1.082887,1.036007,0.989702,1.005287,0.977207,0.978839,0.994253,0.96648,1.001471,1.017241,0.988827,1.07377,0,0.242593,0,0,0,5.655738,0,1.277778,1.08985,0,0.256863,0,0,0,5.740433,0,1.352941,0,1.24466,1.195022,0.960119,1.014975,0,0.239216,0,0,0,4.492512,0,1.058824,n
1.131275,1.201979,1.012193,1.073529,1.140625,0.960526,1.191176,1.265625,1.065789,1.060862,1.131275,1.012193,1.006711,1.073529,0.960526,1.117036,1.191176,1.065789,0.901235,0.899841,0.973153,1.081472,0.937759,1,0.894737,0.882596,0.941176,0.842105,1.048083,1.117647,1,1.119225,0,0.147255,0,0,0,7.600596,0,1,1.035862,0,0.208611,0,0,0,7.034483,0,1.416667,0,1.10911,1.103626,0.995055,0.925517,0,0.186389,0,0,0,7.034483,0,1.416667,n
1.073854,1.127022,1.00627,1.041755,1.093333,0.97619,1.156094,1.213333,1.083333,1.038922,1.083675,1.018394,1.007866,1.051282,0.987952,1.118486,1.166667,1.096386,0.901099,1.101617,1.208032,1.0966,0.96747,1.009145,0.948353,0.921829,0.961538,0.903614,1.032448,1.076923,1.012048,1.009335,0,0.32037,0,0,0,3.325554,0,1.055556,1.056166,0,0.303509,0,0,0,3.479853,0,1,0,1.081148,1.104981,1.022045,1.046398,0,0.300702,0,0,0,3.296703,0,0.947368,n
1.013258,1.0432,0.948364,0.971298,1,0.909091,1.165558,1.2,1.090909,0.950192,1.0432,0.83456,0.910844,1,0.8,1.093012,1.2,0.96,0.833333,1.734484,1.092631,0.629946,0.937759,1.02955,0.82364,0.910844,1,0.8,1.001928,1.1,0.88,1.370079,0,0.464,0,0,0,4.724409,0,1.6,1.408907,0,0.464,0,0,0,4.8583,0,1.6,0,1.377169,1.631195,1.184455,1.02834,0,0.338667,0,0,0,3.036437,0,1,c
1.0393,1.069556,1.002708,1.004103,1.033333,0.96875,1.068884,1.1,1.03125,1.018301,1.052022,0.987282,0.983815,1.016393,0.953846,1.047287,1.081967,1.015385,0.939394,0.883937,0.969741,1.097071,0.979795,1.01224,0.949949,0.952079,0.983607,0.923077,1.015551,1.04918,0.984615,1.081081,0,0.4,0,0,0,2.702703,0,1,1,0,0.32,0,0,0,2.5,0,0.8,0,1.180349,1.0249,0.868303,0.925,0,0.296,0,0,0,2.5,0,0.8,n
1.045874,1.101944,0.979506,0.988663,1.041667,0.925926,1.107303,1.166667,1.037037,1.024271,1.101944,0.979506,0.968242,1.041667,0.925926,1.084431,1.166667,1.037037,0.892857,0.937409,0.899021,0.959048,0.979344,1.053611,0.936543,0.929512,1,0.888889,1.045701,1.125,1,0.957265,0,0.373333,0,0,0,3.846154,0,1.5,0.982456,0,0.248889,0,0,0,3.947368,0,1,0,0.912344,0.95119,1.042578,1.026316,0,0.26,0,0,0,2.631579,0,0.666667,n
1.087281,1.121149,1.048817,1.036674,1.068966,1,1.153718,1.189655,1.112903,1.040649,1.083778,1.016042,0.992212,1.033333,0.96875,1.104236,1.15,1.078125,0.898551,1.09241,1.303798,1.193506,0.957111,0.996778,0.934479,0.928198,0.966667,0.90625,0.992212,1.033333,0.96875,0.909677,0,0.22381,0,0,0,4.451613,0,1.095238,1.081288,0,0.204348,0,0,0,5.291411,0,1,0,1.047712,1.05203,1.004121,1.18865,0,0.224638,0,0,0,4.831288,0,0.913043,n
0.825782,0.941667,0.724359,0.701549,0.8,0.615385,1.300789,1.483333,1.141026,0.693535,0.763514,0.634831,0.589198,0.648649,0.539326,1.092471,1.202703,1,0.539326,3.378646,3.249031,0.961637,0.839853,0.924595,0.768764,0.736498,0.810811,0.674157,0.957447,1.054054,0.876404,0.758065,0,0.182778,0,0,0,3.974654,0,0.958333,0.777778,0,0.182778,0,0,0,4.078014,0,0.958333,0,0.929489,0.902406,0.970862,1.026005,0,0.241111,0,0,0,4.255319,0,1,c
0.606478,0.637009,0.592696,0.444893,0.46729,0.434783,1.07664,1.130841,1.052174,0.58157,0.597895,0.563306,0.426621,0.438596,0.413223,1.032423,1.061404,1,0.413223,16.500149,16.718101,1.013209,0.958931,0.985848,0.928815,0.912969,0.938596,0.884298,0.981229,1.008772,0.950413,1.056522,0,0.3375,0,0,0,3.130435,0,1,1.057441,0,0.3375,0,0,0,3.133159,0,1,0,1.11345,1.089419,0.978418,1.00087,0,0.319444,0,0,0,3.133159,0,1,c
1.313726,1.45827,1.201468,1.010911,1.122137,0.924528,1.664222,1.847328,1.522013,0.905572,1.224573,0.779728,0.696837,0.942308,0.6,1.147173,1.551282,0.987755,0.607438,3.014613,1.07406,0.356285,0.689315,0.932137,0.593524,0.62099,0.839744,0.534694,0.753721,1.019231,0.64898,1.036866,0,0.111111,0,0,0,18.317972,0,1.962963,1.027397,0,0.057692,0,0,0,18.150685,0,1.019231,0,1.715533,1.146674,0.668407,0.990868,0,0.055641,0,0,0,9.246575,0,0.519231,c
1.036441,1.052333,0.956667,0.984898,1,0.909091,1.181878,1.2,1.090909,1.007339,1.052333,0.809487,0.957243,1,0.769231,1.148692,1.2,0.923077,0.833333,2.425391,1.28422,0.52949,0.971921,1.015333,0.781026,0.957243,1,0.769231,1.052967,1.1,0.846154,1.219114,0,0.31697,0,0,0,4.895105,0,1.272727,1.297767,0,0.387407,0,0,0,5.210918,0,1.555556,0,1.10492,1.520743,1.376337,1.064516,0,0.317778,0,0,0,4.094293,0,1.222222,c
0.927016,1.532667,0.638611,0.544355,0.9,0.375,1.451613,2.4,1,0.842125,1.532667,0.613067,0.494505,0.9,0.36,1.318681,2.4,0.96,0.375,0.832991,1.006229,1.207972,0.908425,1.653333,0.661333,0.549451,1,0.4,1.318681,2.4,0.96,0.748531,0,0.163333,0,0,0,3.525264,0,0.769231,0.972519,0,0.212333,0,0,0,4.580153,0,1,0,0.84577,1.012108,1.196671,1.299237,0,0.283667,0,0,0,5.954198,0,1.3,c
0.540516,0.552359,0.527672,0.486418,0.497076,0.47486,1.035785,1.05848,1.011173,0.526789,0.552359,0.518974,0.474066,0.497076,0.467033,1.009481,1.05848,0.994505,0.469613,11.166802,10.955489,0.981077,0.974605,1.02191,0.960147,0.953709,1,0.93956,0.998327,1.046784,0.983516,1.024339,0,0.4045,0,0,0,2.532358,0,1,1.137301,0,0.38832,0,0,0,2.811621,0,0.96,0,1.004488,1.087695,1.082835,1.110278,0,0.379093,0,0,0,2.811621,0,0.96,c
1.004009,1.34374,0.903169,0.892966,1.195122,0.803279,1.075203,1.439024,0.967213,1.158884,1.311746,1.020247,1.030711,1.166667,0.907407,1.24106,1.404762,1.092593,0.830508,0.348999,0.808577,2.316848,1.154256,1.306508,1.016173,0.862432,0.97619,0.759259,1.28313,1.452381,1.12963,0.785016,0,0.068369,0,0,0,8.061889,0,0.702128,1.023355,0,0.107111,0,0,0,10.509554,0,1.1,0,0.669911,1.107043,1.652522,1.303609,0,0.136444,0,0,0,14.968153,0,1.566667,n
0.823671,1.049231,0.682,0.603865,0.769231,0.5,1.509662,1.923077,1.25,0.642588,0.757778,0.568333,0.471106,0.555556,0.416667,1.177764,1.388889,1.041667,0.4,3.161079,3.353374,1.060832,0.780151,0.92,0.69,0.612437,0.722222,0.541667,0.942211,1.111111,0.833333,1.007463,0,0.3,0,0,0,3.358209,0,1,0.912162,0,0.36,0,0,0,3.040541,0,1.2,0,1.219861,1.003076,0.822287,0.905405,0,0.357333,0,0,0,3.040541,0,1.2,n
0.938952,1.804667,0.721867,0.780437,1.5,0.6,1.144641,2.2,0.88,1.430761,1.804667,1.127917,1.189218,1.5,0.9375,1.744186,2.2,1.375,0.681818,0.313918,0.926018,2.949866,1.523784,1.922,1.20125,0.792812,1,0.625,1.98203,2.5,1.5625,0.87013,0,0.255238,0,0,0,2.922078,0,0.857143,0.896321,0,0.223333,0,0,0,3.010033,0,0.75,0,0.773718,0.777976,1.005503,1.0301,0,0.256667,0,0,0,3.511706,0,0.875,n
