@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.888565,0.911034,0.873388,0.462444,0.474138,0.454545,1.034193,1.060345,1.016529,0.88199,0.911034,0.825625,0.459022,0.474138,0.429688,1.02654,1.060345,0.960938,0.447154,23.85466,20.298714,0.850933,0.9926,1.025287,0.929167,0.968119,1,0.90625,1.009848,1.043103,0.945313,0.983871,0,0.325333,0,0,0,4.233871,0,1.4,0.927757,0,0.271111,0,0,0,3.992395,0,1.166667,0,0.897535,0.835483,0.930863,0.942966,0,0.275556,0,0,0,2.851711,0,0.833333,c
0.981404,1.020333,0.927576,0.961847,1,0.909091,1.058031,1.1,1,0.920602,1.020333,0.850278,0.902256,1,0.833333,0.992481,1.1,0.916667,0.909091,0.779562,0.512857,0.657878,0.938045,1.039667,0.866389,0.902256,1,0.833333,0.992481,1.1,0.916667,1.453271,0,0.518333,0,0,0,5.607477,0,2,1.285124,0,0.414667,0,0,0,4.958678,0,1.6,0,1.810889,1.943129,1.073024,0.884298,0,0.285333,0,0,0,2.479339,0,0.8,n
0.605052,0.626661,0.584883,0.517241,0.535714,0.5,1.051724,1.089286,1.016667,0.590924,0.662132,0.575295,0.505164,0.566038,0.491803,1.027167,1.150943,1,0.491803,11.502511,8.794966,0.764613,0.97665,1.09434,0.95082,0.942973,1.056604,0.918033,1.010328,1.132075,0.983607,1.124567,0,0.433333,0,0,0,8.823529,0,3.4,0.923295,0,0.240741,0,0,0,7.244318,0,1.888889,0,1.629269,1.123476,0.689558,0.821023,0,0.214074,0,0,0,2.130682,0,0.555556,c
0.99084,1.012372,0.884762,0.489366,0.5,0.436975,1.148127,1.173077,1.02521,0.885307,0.899886,0.863005,0.437244,0.444444,0.42623,1.025842,1.042735,1,0.42623,5.379318,14.552174,2.705208,0.893492,0.908205,0.870984,0.874488,0.888889,0.852459,1.000617,1.017094,0.97541,1.059055,0,0.112083,0,0,0,8.267717,0,0.875,0.985348,0,0.112083,0,0,0,7.692308,0,0.875,0,1.028992,0.98223,0.954556,0.930403,0,0.105833,0,0,0,8.791209,0,1,c
1.007427,1.015273,1.001614,1.001293,1.009091,0.995516,1.014824,1.022727,1.008969,1.004708,1.010679,0.997143,0.998591,1.004525,0.991071,1.012085,1.0181,1.004464,0.986667,0.736111,0.934376,1.269341,0.997301,1.003228,0.989792,0.989594,0.995475,0.982143,1.003089,1.00905,0.995536,0.990909,0,0.2725,0,0,0,3.636364,0,1,0.936963,0,0.2725,0,0,0,3.438395,0,1,0,0.966999,1.010805,1.045301,0.945559,0,0.275,0,0,0,3.438395,0,1,n
1.026479,1.217368,0.771,0.554734,0.657895,0.416667,1.35355,1.605263,1.016667,0.906703,1.401818,0.758361,0.490004,0.757576,0.409836,1.19561,1.848485,1,0.409836,1.331382,1.091496,0.819822,0.883314,1.365657,0.738798,0.744806,1.151515,0.622951,1.176009,1.818182,0.983607,1.509396,0,0.416481,0,0,0,4.832215,0,1.333333,1.123377,0,0.299867,0,0,0,3.596404,0,0.96,0,1.523485,1.042361,0.684195,0.744256,0,0.198667,0,0,0,2.697303,0,0.72,c
0.932272,1.131778,0.754519,0.823723,1,0.666667,1.674904,2.033333,1.355556,0.645092,0.789612,0.547634,0.569981,0.697674,0.483871,1.158961,1.418605,0.983871,0.491803,1.992772,1.828459,0.917546,0.691957,0.846977,0.587419,0.569981,0.697674,0.483871,0.854972,1.046512,0.725806,1.09723,0,0.432622,0,0,0,2.657005,0,1.047619,0.914555,0,0.412958,0,0,0,2.214646,0,1,0,1.114444,1.015747,0.911438,0.833512,0,0.376364,0,0,0,2.11398,0,0.954545,c
0.630301,0.657714,0.590256,0.447216,0.466667,0.418803,1.168239,1.219048,1.094017,0.592078,0.633578,0.539531,0.420096,0.449541,0.382813,1.097394,1.174312,1,0.382813,10.851033,7.925632,0.730404,0.939358,1.005199,0.85599,0.900206,0.963303,0.820313,1.003086,1.073394,0.914063,1.090255,0,0.222267,0,0,0,6.572923,0,1.34,1.116544,0,0.284957,0,0,0,6.731413,0,1.717949,0,1.255712,1.266633,1.008697,1.024113,0,0.261368,0,0,0,5.023443,0,1.282051,c
0.652409,0.751594,0.640247,0.566109,0.652174,0.555556,1.132218,1.304348,1.111111,0.595886,0.664872,0.566776,0.517063,0.576923,0.491803,1.034126,1.153846,0.983607,0.5,7.399574,3.496237,0.472492,0.913363,1.019103,0.868743,0.79283,0.884615,0.754098,0.930714,1.038462,0.885246,0.943089,0,0.386667,0,0,0,2.439024,0,1,0.95082,0,0.386667,0,0,0,2.459016,0,1,0,0.844548,0.903428,1.069718,1.008197,0,0.41,0,0,0,2.459016,0,1,c
1.899251,2.293571,0.683191,1.597003,1.928571,0.574468,3.57847,4.321429,1.287234,0.573256,0.834026,0.530744,0.482028,0.701299,0.446281,1.0801,1.571429,1,0.446281,1.080085,1.825363,1.690018,0.301833,0.439134,0.279449,0.24994,0.363636,0.231405,0.839086,1.220779,0.77686,0.692029,0,0.149804,0,0,0,3.26087,0,0.705882,1.147147,0,0.212222,0,0,0,5.405405,0,1,0,0.548525,0.7992,1.456998,1.657658,0,0.306667,0,0,0,7.657658,0,1.416667,c
0.67693,0.690783,0.662,0.46867,0.478261,0.458333,1.031074,1.052174,1.008333,0.664622,0.678974,0.620625,0.460148,0.470085,0.429688,1.012326,1.034188,0.945313,0.454545,26.8525,23.405062,0.871616,0.981817,1.00302,0.916823,0.962128,0.982906,0.898438,1.00396,1.025641,0.9375,0.98,0,0.181481,0,0,0,4.2,0,0.777778,1.062907,0,0.217778,0,0,0,4.555315,0,0.933333,0,0.983581,1.028855,1.046031,1.084599,0,0.222222,0,0,0,5.856833,0,1.2,c
1.068158,1.102488,1.011872,1.026704,1.059701,0.972603,1.113468,1.149254,1.054795,1.035998,1.119192,0.998198,0.995792,1.075758,0.959459,1.079944,1.166667,1.040541,0.922078,0.999519,0.792332,0.792713,0.969892,1.047778,0.934505,0.939691,1.015152,0.905405,1.023843,1.106061,0.986486,1.07337,0,0.292593,0,0,0,4.891304,0,1.333333,1.007653,0,0.202564,0,0,0,4.591837,0,0.923077,0,1.171994,1.000842,0.853966,0.938776,0,0.188718,0,0,0,3.443878,0,0.692308,n
0.531971,0.543333,0.523929,0.462347,0.472222,0.455357,0.99722,1.018519,0.982143,0.496699,0.598776,0.484959,0.431691,0.520408,0.421488,0.931099,1.122449,0.909091,0.463636,13.952326,2.682621,0.19227,0.933694,1.125578,0.911625,0.91417,1.102041,0.892562,0.948028,1.142857,0.92562,1.076531,0,0.33098,0,0,0,4.591837,0,1.411765,1.00716,0,0.255758,0,0,0,4.295943,0,1.090909,0,1.073461,0.999546,0.931143,0.935561,0,0.237576,0,0,0,3.042959,0,0.772727,c
1.01336,1.03522,0.997576,0.988118,1.009434,0.972727,1.034292,1.056604,1.018182,1.005989,1.025545,0.988589,0.980931,1,0.963964,1.026769,1.046729,1.009009,0.955357,1.130531,0.84952,0.751435,0.992727,1.012025,0.975556,0.971764,0.990654,0.954955,1.008434,1.028037,0.990991,1.047009,0,0.408333,0,0,0,2.564103,0,1,1.084071,0,0.408333,0,0,0,2.654867,0,1,0,1.128505,1.209397,1.071681,1.035398,0,0.39,0,0,0,2.654867,0,1,n
0.711079,0.831667,0.604848,0.534378,0.625,0.454545,1.282508,1.5,1.090909,0.607056,0.700351,0.532267,0.456204,0.526316,0.4,1.094891,1.263158,0.96,0.416667,3.79502,4.289065,1.130183,0.85371,0.984912,0.748533,0.729927,0.842105,0.64,1.00365,1.157895,0.88,0.871901,0,0.200952,0,0,0,3.099174,0,0.714286,0.890295,0,0.281333,0,0,0,3.164557,0,1,0,0.937368,0.926366,0.988263,1.021097,0,0.322667,0,0,0,4.43038,0,1.4,c
1.044105,1.144967,0.973222,0.983431,1.078431,0.916667,1.090714,1.196078,1.016667,1.02277,1.081358,0.957268,0.963335,1.018519,0.901639,1.068426,1.12963,1,0.901639,0.814847,1.083617,1.329841,0.979566,1.035679,0.916831,0.893274,0.944444,0.836066,1.050911,1.111111,0.983607,0.831283,0,0.165965,0,0,0,5.272408,0,1.052632,0.931102,0,0.210222,0,0,0,5.905512,0,1.333333,0,0.865026,1.06832,1.235015,1.120079,0,0.252889,0,0,0,5.610236,0,1.266667,n
0.921188,0.956822,0.89442,0.750056,0.77907,0.728261,1.354579,1.406977,1.315217,0.808211,0.924569,0.642865,0.658067,0.752809,0.523438,1.188449,1.359551,0.945313,0.553719,11.613158,1.38908,0.119613,0.877357,1.00367,0.697865,0.844683,0.966292,0.671875,0.903614,1.033708,0.71875,1.05,0,0.171652,0,0,0,4.521277,0,0.73913,1.06396,0,0.188,0,0,0,4.581387,0,0.809524,0,1.137179,1.056718,0.929245,1.013295,0,0.179048,0,0,0,6.198347,0,1.095238,c
0.801174,1.112148,0.410219,0.448239,0.622222,0.229508,1.248666,1.733333,0.639344,0.76987,0.944277,0.695093,0.430725,0.528302,0.388889,1.199877,1.471698,1.083333,0.358974,0.93176,5.004421,5.370934,0.960927,1.178616,0.867593,0.692237,0.849057,0.625,1.876731,2.301887,1.694444,1.372197,0,0.255,0,0,0,6.053812,0,1.125,1.353982,0,0.313846,0,0,0,5.973451,0,1.384615,0,1.267917,1.366268,1.077569,0.986726,0,0.228718,0,0,0,5.309735,0,1.230769,n
0.557805,0.590088,0.546557,0.376443,0.39823,0.368852,1.020579,1.079646,1,0.556656,0.579826,0.546557,0.375668,0.391304,0.368852,1.018477,1.06087,1,0.368852,20.762633,24.732137,1.191185,0.997941,1.039478,0.979836,0.943344,0.982609,0.92623,1.018477,1.06087,1,0.953668,0,0.182963,0,0,0,3.474903,0,0.666667,0.939163,0,0.235238,0,0,0,3.422053,0,0.857143,0,0.818381,0.858488,1.049008,0.984791,0,0.246667,0,0,0,5.13308,0,1.285714,c
1.285211,1.410968,1.1664,1.131244,1.241935,1.026667,1.351616,1.483871,1.226667,1.114774,1.198356,0.961319,0.981225,1.054795,0.846154,1.172373,1.260274,1.010989,0.836957,0.730824,0.819827,1.121785,0.867386,0.93242,0.747985,0.790077,0.849315,0.681319,0.955739,1.027397,0.824176,0.889996,0,0.319307,0,0,0,2.675784,0,0.96,0.939137,0,0.319307,0,0,0,2.823529,0,0.96,0,0.898885,0.948418,1.055106,1.055216,0,0.358773,0,0,0,2.941176,0,1,n
0.756288,0.851264,0.690648,0.619835,0.697674,0.566038,1.260331,1.418605,1.150943,0.654974,0.717732,0.600071,0.536801,0.588235,0.491803,1.091495,1.196078,1,0.491803,5.331482,4.805318,0.90131,0.866038,0.94902,0.793443,0.769414,0.843137,0.704918,0.948348,1.039216,0.868852,1.029559,0,0.288776,0,0,0,3.565255,0,1,0.881065,0,0.288776,0,0,0,3.051036,0,1,0,1.031249,0.923582,0.895595,0.855769,0,0.280485,0,0,0,3.051036,0,1,c
1.001627,1.013106,0.987884,0.946598,0.957447,0.93361,1.022326,1.034043,1.008299,0.993573,1.000336,0.979753,0.938987,0.945378,0.925926,1.014106,1.021008,1,0.925926,4.009175,5.127232,1.278874,0.991959,0.998711,0.978162,0.980719,0.987395,0.967078,1.005759,1.012605,0.99177,1.072222,0,0.18381,0,0,0,5.833333,0,1,0.965,0,0.142963,0,0,0,5.25,0,0.777778,0,1.114696,0.991827,0.889774,0.9,0,0.133333,0,0,0,5.25,0,0.777778,c
0.973675,1.006631,0.944034,0.433361,0.448029,0.420168,1.048733,1.084229,1.016807,0.955435,0.968448,0.92843,0.425242,0.431034,0.413223,1.029087,1.043103,1,0.413223,20.152778,22.017535,1.092531,0.981267,0.994632,0.953532,0.949141,0.962069,0.922314,1.012077,1.025862,0.983471,1.073469,0,0.365278,0,0,0,2.938776,0,1,1.102263,0,0.365278,0,0,0,3.017603,0,1,0,1.064988,1.102543,1.035263,1.026823,0,0.340278,0,0,0,3.017603,0,1,c
1.024108,1.04855,0.911783,0.97669,1,0.869565,1.172028,1.2,1.043478,0.9492,1.04855,0.83884,0.90525,1,0.8,1.086301,1.2,0.96,0.833333,1.86741,1.123536,0.601654,0.926856,1.023867,0.819093,0.90525,1,0.8,1.041038,1.15,0.92,1.455399,0,0.516667,0,0,0,5.633803,0,2,1.383929,0,0.516667,0,0,0,5.357143,0,2,0,1.399224,1.562064,1.116379,0.950893,0,0.355,0,0,0,2.678571,0,1,c
0.853291,1.012217,0.670342,0.842993,1,0.662252,0.885142,1.05,0.695364,0.936587,1.012217,0.653043,0.925283,1,0.645161,0.971548,1.05,0.677419,0.952381,0.226286,0.139856,0.618049,1.097617,1.18625,0.765323,0.925283,1,0.645161,1.397178,1.51,0.974194,1.394366,0,0.188571,0,0,0,6.338028,0,0.857143,0.956522,0,0.176,0,0,0,4.347826,0,0.8,0,1.245879,0.788056,0.63253,0.68599,0,0.126222,0,0,0,5.072464,0,0.933333,n
1.003316,1.086282,0.941444,0.852575,0.923077,0.8,1.083481,1.173077,1.016667,1.049418,1.152789,0.911075,0.891751,0.979592,0.774194,1.133267,1.244898,0.983871,0.786885,1.03967,1.092541,1.050853,1.04595,1.14898,0.908065,0.966064,1.061224,0.83871,1.114689,1.22449,0.967742,0.849835,0,0.12716,0,0,0,4.70297,0,0.703704,0.959032,0,0.171667,0,0,0,5.307263,0,0.95,0,0.709521,0.993327,1.399997,1.128492,0,0.202,0,0,0,7.541899,0,1.35,c
1.342078,1.514706,1.22619,1.237839,1.397059,1.130952,1.420257,1.602941,1.297619,1.136113,1.256098,1.040404,1.047871,1.158537,0.959596,1.202294,1.329268,1.10101,0.87156,0.664429,0.644104,0.969411,0.846533,0.935935,0.775219,0.750055,0.829268,0.686869,0.926539,1.02439,0.848485,1.110876,0,0.247529,0,0,0,6.071806,0,1.352941,1.081933,0,0.247529,0,0,0,5.91361,0,1.352941,0,1.156044,1.269246,1.097921,0.973946,0,0.222824,0,0,0,4.370929,0,1,n
0.655193,0.667514,0.64514,0.48226,0.491329,0.47486,1.032605,1.052023,1.01676,0.643128,0.663678,0.634505,0.473379,0.488506,0.467033,1.013589,1.045977,1,0.467033,29.504013,28.532517,0.967072,0.981585,1.01295,0.968425,0.963466,0.994253,0.950549,0.996881,1.028736,0.983516,0.975558,0,0.270347,0,0,0,3.608545,0,1,1.028403,0,0.293855,0,0,0,3.804017,0,1.086957,0,1.080775,1.147043,1.061315,1.054169,0,0.301217,0,0,0,3.804017,0,1.086957,c
1.030421,1.056398,1.009963,1.009044,1.034483,0.989011,1.042679,1.068966,1.021978,1.014198,1.032659,0.97773,0.993158,1.011236,0.957447,1.026264,1.044944,0.989362,0.967742,0.767416,0.798604,1.04064,0.984257,1.002172,0.948865,0.960053,0.977528,0.925532,1.004193,1.022472,0.968085,0.981685,0,0.357333,0,0,0,3.296703,0,1.2,0.996283,0,0.223333,0,0,0,3.345725,0,0.75,0,1.086946,0.933502,0.85883,1.01487,0,0.2275,0,0,0,2.788104,0,0.625,n
1.436716,1.472889,1.299608,1.268073,1.3,1.147059,1.625734,1.666667,1.470588,1.225365,1.425376,1.052063,1.081531,1.258065,0.928571,1.386578,1.612903,1.190476,0.78,2.961502,0.935723,0.315962,0.852893,0.992108,0.73227,0.831947,0.967742,0.714286,0.942873,1.096774,0.809524,1.110458,0,0.326425,0,0,0,3.563869,0,1.047619,1.13683,0,0.311588,0,0,0,3.648505,0,1,0,1.124335,1.089043,0.968611,1.023748,0,0.280594,0,0,0,3.482664,0,0.954545,n
1.001094,1.016379,0.991888,0.559361,0.567901,0.554217,1.106562,1.123457,1.096386,0.949777,1.003984,0.890018,0.530688,0.560976,0.497297,1.049838,1.109756,0.983784,0.505495,26.369911,4.303765,0.163207,0.948739,1.002886,0.889045,0.934472,0.987805,0.875676,0.957545,1.012195,0.897297,0.975232,0,0.2625,0,0,0,7.894737,0,2.125,0.993691,0,0.13125,0,0,0,8.044164,0,1.0625,0,1.278878,1.076803,0.841991,1.018927,0,0.134583,0,0,0,3.785489,0,0.5,c
0.641459,0.699083,0.62839,0.435846,0.475,0.426966,1.043738,1.1375,1.022472,0.625182,0.63553,0.614579,0.424787,0.431818,0.417582,1.017252,1.034091,1,0.417582,21.781529,32.197379,1.478196,0.974625,0.990758,0.958095,0.894288,0.909091,0.879121,0.994895,1.011364,0.978022,1.034135,0,0.444333,0,0,0,2.443755,0,1.05,0.998876,0,0.423175,0,0,0,2.360435,0,1,0,1.083336,0.995304,0.91874,0.965905,0,0.409206,0,0,0,2.248033,0,0.952381,c
1.010533,1.071375,0.861407,0.913736,0.96875,0.778894,1.420711,1.50625,1.211055,0.777415,0.870152,0.711286,0.702948,0.786802,0.643154,1.092971,1.22335,1,0.643154,2.682232,1.285589,0.479298,0.769312,0.861083,0.703873,0.725624,0.812183,0.6639,0.902494,1.010152,0.825726,0.858191,0,0.09,0,0,0,4.03423,0,0.423077,1.08,0,0.212727,0,0,0,5.076923,0,1,0,0.640385,1.143916,1.786295,1.258462,0,0.247879,0,0,0,12,0,2.363636,c
