@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.031981,1.044719,1.014583,1.017148,1.029703,1,1.046489,1.059406,1.028846,1.014616,1.034477,1.000158,1.000032,1.019608,0.985782,1.028879,1.04902,1.014218,0.971963,1.080261,1.084679,1.00409,0.983173,1.002418,0.969163,0.971185,0.990196,0.957346,1.000032,1.019608,0.985782,1.04491,0,0.096944,0,0,0,10.778443,0,1,1.03869,0,0.105758,0,0,0,10.714286,0,1.090909,0,1.067944,1.007949,0.943821,0.994048,0,0.101212,0,0,0,10.714286,0,1.090909,n
1.113844,1.18,1.052432,1.058352,1.121212,1,1.201373,1.272727,1.135135,1.057769,1.112571,0.9735,1.005071,1.057143,0.925,1.140891,1.2,1.05,0.880952,0.959043,0.939376,0.979493,0.949656,0.998857,0.874,0.896414,0.942857,0.825,1.005071,1.057143,0.925,1.030837,0,0.312,0,0,0,3.303965,0,1,0.987342,0,0.26,0,0,0,3.164557,0,0.833333,0,1.021578,0.955601,0.935416,0.957806,0,0.252222,0,0,0,3.164557,0,0.833333,n
1.004349,1.013276,0.996246,0.999661,1.008547,0.991597,1.016605,1.025641,1.008403,1.004973,1.022011,0.996246,1.000283,1.017241,0.991597,1.017237,1.034483,1.008403,0.983333,0.991744,0.88171,0.88905,1.000622,1.017586,0.991933,0.991806,1.008621,0.983193,1.00876,1.025862,1,1.09009,0,0.403333,0,0,0,2.702703,0,1,1.080357,0,0.268889,0,0,0,2.678571,0,0.666667,0,1.043872,1.093692,1.047726,0.991071,0,0.246667,0,0,0,2.678571,0,0.666667,n
0.805907,0.832722,0.782471,0.488339,0.504587,0.474138,1.074346,1.110092,1.043103,0.775916,0.810417,0.750138,0.470166,0.491071,0.454545,1.034365,1.080357,1,0.454545,19.799151,18.352791,0.926948,0.962786,1.005595,0.930799,0.931783,0.973214,0.900826,0.991622,1.035714,0.958678,1.10942,0,0.241034,0,0,0,4.816841,0,1.046512,0.927605,0,0.239179,0,0,0,4.027446,0,1.038462,0,1.072424,0.86201,0.803796,0.836118,0,0.21559,0,0,0,3.848449,0,0.992308,c
1.05283,1.094333,1.006787,0.836587,0.869565,0.8,1.296709,1.347826,1.24,0.962487,1.094333,0.786552,0.764799,0.869565,0.625,1.185438,1.347826,0.96875,0.645161,3.582708,0.72912,0.203511,0.91419,1.03942,0.747083,0.879519,1,0.71875,0.955999,1.086957,0.78125,0.731343,0,0.217778,0,0,0,13.432836,0,4,0.771654,0,0.054444,0,0,0,14.173228,0,1,0,1.67315,1.071652,0.6405,1.055118,0,0.074444,0,0,0,3.543307,0,0.25,c
1.367448,1.652333,1.180238,1.241379,1.5,1.071429,1.489655,1.8,1.285714,1.142429,1.376944,1.032708,1.037105,1.25,0.9375,1.244526,1.5,1.125,0.833333,0.989285,0.955723,0.966074,0.835446,1.006944,0.755208,0.691404,0.833333,0.625,0.967965,1.166667,0.875,1,0,0.223333,0,0,0,4.477612,0,1,1.017722,0,0.178667,0,0,0,4.556962,0,0.8,0,1.040411,0.901033,0.866036,1.017722,0,0.178667,0,0,0,4.556962,0,0.8,n
1.507339,2.13451,0.797509,1.350042,1.911765,0.714286,1.64082,2.323529,0.868132,1.233401,1.451467,1.099596,1.104691,1.3,0.984848,1.342624,1.58,1.19697,0.822785,0.240219,0.776947,3.234325,0.818264,0.962933,0.729495,0.577838,0.68,0.515152,1.546567,1.82,1.378788,1.026436,0,0.312778,0,0,0,3.281677,0,1,0.917685,0,0.312778,0,0,0,2.933985,0,1,0,1.037551,0.903578,0.870876,0.894051,0,0.304722,0,0,0,2.933985,0,1,n
0.687365,0.721258,0.65908,0.359626,0.377358,0.344828,1.114841,1.169811,1.068966,0.649157,0.670643,0.597292,0.339635,0.350877,0.3125,1.05287,1.087719,0.96875,0.322581,13.82024,14.159817,1.024571,0.944413,0.975673,0.868958,0.900034,0.929825,0.828125,0.984943,1.017544,0.90625,0.789035,0,0.232281,0,0,0,3.396901,0,1,0.976401,0,0.294222,0,0,0,4.20354,0,1.266667,0,0.739842,1.133807,1.532498,1.237463,0,0.372889,0,0,0,4.20354,0,1.266667,c
1.230113,1.321786,1.156562,1.146687,1.232143,1.078125,1.429205,1.535714,1.34375,1.10116,1.213443,1.042535,1.02648,1.131148,0.971831,1.279381,1.409836,1.211268,0.802326,1.133813,1.185467,1.045557,0.89517,0.986448,0.847512,0.833085,0.918033,0.788732,0.952098,1.04918,0.901408,1.074866,0,0.335,0,0,0,3.208556,0,1,1.028133,0,0.335,0,0,0,3.069054,0,1,0,1.123877,1.133224,1.008317,0.956522,0,0.311667,0,0,0,3.069054,0,1,n
1.057682,1.085285,1.022912,1.022106,1.04878,0.988506,1.081531,1.109756,1.045977,1.027637,1.072209,0.999925,0.993072,1.036145,0.966292,1.050808,1.096386,1.022472,0.945055,0.881493,0.869832,0.986771,0.971594,1.013735,0.945393,0.946882,0.987952,0.921348,1.004619,1.048193,0.977528,0.918919,0,0.226667,0,0,0,3.118503,0,0.769231,0.971429,0,0.210476,0,0,0,3.296703,0,0.714286,0,0.868676,0.941535,1.083874,1.057143,0,0.229048,0,0,0,4.285714,0,0.928571,n
1.011768,1.7424,0.714098,0.580675,1,0.409836,1.416847,2.44,1,0.805672,0.968,0.670154,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,0.409836,1.046684,2.324444,2.22077,0.796301,0.956741,0.662359,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,1.234239,0,0.27359,0,0,0,4.511278,0,1,1.200225,0,0.431111,0,0,0,4.386952,0,1.575758,0,1.113519,1.183357,1.062718,0.972441,0,0.349293,0,0,0,4.386952,0,1.575758,c
0.693252,0.706957,0.666393,0.46899,0.478261,0.45082,1.048832,1.069565,1.008197,0.680714,0.700862,0.635156,0.460508,0.474138,0.429688,1.029863,1.060345,0.960938,0.447154,28.541052,24.768486,0.86782,0.981915,1.010977,0.916198,0.96288,0.991379,0.898438,1.02149,1.051724,0.953125,0.879276,0,0.194222,0,0,0,3.31992,0,0.733333,0.858546,0,0.171373,0,0,0,3.24165,0,0.647059,0,0.858209,0.807299,0.940679,0.976424,0,0.194902,0,0,0,4.420432,0,0.882353,c
0.796747,0.85972,0.751287,0.525478,0.56701,0.495495,1.146497,1.237113,1.081081,0.724441,0.765072,0.689197,0.47779,0.504587,0.454545,1.042451,1.100917,0.991736,0.458333,8.679791,9.570149,1.102578,0.909249,0.960245,0.865014,0.842648,0.889908,0.801653,0.964267,1.018349,0.917355,1.253733,0,0.58604,0.082282,0,0.038462,2.122874,0,0.992308,1.152226,0,0.564335,0.07562,0,0.037037,1.950998,0,0.955556,0.03876,0.982601,1.066828,1.085718,0.919036,0,0.450123,0,0,0,1.966122,0,0.962963,c
0.981944,1.016967,0.813573,0.965562,1,0.8,1.062118,1.1,0.88,0.997254,1.016967,0.924515,0.980616,1,0.909091,1.078678,1.1,1,0.909091,0.533284,1.032436,1.935997,1.015592,1.035667,0.941515,0.980616,1,0.909091,1.225771,1.25,1.136364,0.927657,0,0.228485,0,0,0,4.060039,0,1,0.970149,0,0.251333,0,0,0,4.246011,0,1.1,0,0.878501,0.936762,1.066319,1.045805,0,0.270933,0,0,0,4.246011,0,1.1,n
0.531441,0.535014,0.526171,0.417362,0.420168,0.413223,1.010017,1.016807,1,0.527974,0.530556,0.521858,0.41464,0.416667,0.409836,1.003428,1.008333,0.991803,0.413223,44.593223,45.482697,1.019946,0.993476,0.998333,0.981967,0.986842,0.991667,0.97541,1.003428,1.008333,0.991803,0.985207,0,0.158571,0,0,0,3.994083,0,0.642857,0.907357,0,0.170769,0,0,0,3.678474,0,0.692308,0,0.856932,0.877626,1.024149,0.920981,0,0.173333,0,0,0,5.722071,0,1.076923,c
1.281302,1.382764,1.157007,1.017026,1.097561,0.918367,1.469037,1.585366,1.326531,1.111053,1.232464,1.012381,0.881892,0.978261,0.803571,1.273844,1.413043,1.160714,0.692308,1.051001,0.961123,0.914484,0.867128,0.961884,0.790119,0.803501,0.891304,0.732143,0.960282,1.065217,0.875,1.081633,0,0.091183,0,0,0,11.479592,0,0.967742,0.925764,0,0.097471,0,0,0,9.825328,0,1.034483,0,1.175369,1.014903,0.863476,0.855895,0,0.090115,0,0,0,10.152838,0,1.068966,n
1.004272,1.014006,0.997245,0.990401,1,0.983471,1.015369,1.02521,1.008264,1.001272,1.014006,0.98103,0.987443,1,0.96748,1.012336,1.02521,0.99187,0.97541,1.244525,0.970606,0.779901,0.997013,1.009692,0.976856,0.987443,1,0.96748,1.004038,1.016807,0.98374,0.995169,0,0.228889,0,0,0,4.347826,0,1,1.004878,0,0.228889,0,0,0,4.390244,0,1,0,1.027689,1.070771,1.041922,1.009756,0,0.23,0,0,0,4.390244,0,1,c
1.14847,1.223799,1.083937,0.554995,0.591398,0.52381,1.220989,1.301075,1.152381,1.053437,1.104984,0.998363,0.509071,0.533981,0.482456,1.119956,1.174757,1.061404,0.454545,4.874889,4.636512,0.951101,0.917253,0.962136,0.869298,0.860792,0.902913,0.815789,0.971862,1.019417,0.921053,1.125886,0,0.43159,0,0,0,2.70903,0,1.038462,1.070057,0,0.415605,0,0,0,2.574698,0,1,0,1.125735,1.023256,0.908967,0.950413,0,0.369136,0,0,0,2.479339,0,0.962963,n
1.133934,1.492593,1.089189,1.069218,1.407407,1.027027,1.266179,1.666667,1.216216,1.044944,1.119444,0.671667,0.985307,1.055556,0.633333,1.166811,1.25,0.75,0.844444,0.84449,0.304719,0.360832,0.921521,0.987222,0.592333,0.700086,0.75,0.45,0.959378,1.027778,0.616667,0.971302,0,0.209524,0,0,0,4.635762,0,1,1.1,0,0.244444,0,0,0,5.25,0,1.166667,0,0.91421,1.093966,1.196625,1.1325,0,0.251667,0,0,0,5.25,0,1.166667,n
1.076442,1.107533,0.922944,0.971927,1,0.833333,1.506488,1.55,1.291667,0.878623,1.107533,0.692208,0.793315,1,0.625,1.229638,1.55,0.96875,0.645161,5.894343,1.30516,0.221426,0.816229,1.028883,0.643052,0.793315,1,0.625,0.951978,1.2,0.75,1.042125,0,0.505778,0,0,0,2.06044,0,1,1.031732,0,0.505778,0,0,0,2.039891,0,1,0,1.028467,1.05985,1.030515,0.990027,0,0.485333,0,0,0,2.039891,0,1,c
1.431966,1.67881,1.27045,1.309911,1.535714,1.162162,1.553615,1.821429,1.378378,1.171262,1.343048,1.068333,1.071429,1.228571,0.977273,1.270764,1.457143,1.159091,0.843137,0.808911,0.998168,1.233965,0.81794,0.937905,0.746061,0.697674,0.8,0.636364,0.921927,1.057143,0.840909,1.027684,0,0.200338,0,0,0,4.885476,0,0.952381,1.003179,0,0.220671,0,0,0,4.768983,0,1.049043,0,1.041593,1.088084,1.044635,0.976155,0,0.214727,0,0,0,5.007432,0,1.101495,n
0.981404,1.020333,0.927576,0.961847,1,0.909091,1.058031,1.1,1,0.920602,1.020333,0.850278,0.902256,1,0.833333,0.992481,1.1,0.916667,0.909091,0.779562,0.512857,0.657878,0.938045,1.039667,0.866389,0.902256,1,0.833333,0.992481,1.1,0.916667,1.453271,0,0.518333,0,0,0,5.607477,0,2,1.285124,0,0.414667,0,0,0,4.958678,0,1.6,0,1.810889,1.943129,1.073024,0.884298,0,0.285333,0,0,0,2.479339,0,0.8,n
1.467915,1.728376,1.142486,1.350174,1.589744,1.050847,1.589721,1.871795,1.237288,1.177615,1.348133,1.069947,1.083159,1.24,0.984127,1.275332,1.46,1.15873,0.849315,0.728734,0.853458,1.171151,0.802236,0.9184,0.728889,0.681342,0.78,0.619048,1.030748,1.18,0.936508,1.029646,0,0.226032,0,0,0,6.724512,0,1.47619,1.007785,0,0.226032,0,0,0,6.581741,0,1.47619,0,1.144875,1.157314,1.010865,0.978769,0,0.219524,0,0,0,4.458599,0,1,n
1.064884,1.096746,0.980071,1.040302,1.071429,0.957447,1.098097,1.130952,1.010638,1.031654,1.058927,1.001377,1.007839,1.034483,0.978261,1.06383,1.091954,1.032609,0.947368,0.887712,1.052411,1.185531,0.968794,0.994406,0.940362,0.940649,0.965517,0.913043,1.052632,1.08046,1.021739,1.095541,0,0.229333,0,0,0,4.458599,0,0.933333,1.090909,0,0.264615,0,0,0,4.439746,0,1.076923,0,1.146917,1.261472,1.099881,0.995772,0,0.241538,0,0,0,4.756871,0,1.153846,n
1.010083,1.075926,0.968333,0.973574,1.037037,0.933333,1.043115,1.111111,1,1.007049,1.056364,0.937097,0.970649,1.018182,0.903226,1.039982,1.090909,0.967742,0.933333,0.942802,0.978441,1.037802,0.996996,1.045818,0.927742,0.935983,0.981818,0.870968,1.039982,1.090909,0.967742,0.9,0,0.14,0,0,0,3.428571,0,0.533333,0.960366,0,0.190909,0,0,0,3.658537,0,0.727273,0,0.765492,0.907759,1.185851,1.067073,0,0.212121,0,0,0,6.859756,0,1.363636,c
1.010648,1.048889,0.986667,0.789931,0.81982,0.771186,1.050347,1.09009,1.025424,0.99109,1.039524,0.962204,0.774644,0.8125,0.752066,1.030021,1.080357,1,0.752066,4.897987,4.661372,0.951691,0.980648,1.028571,0.952066,0.944895,0.991071,0.917355,1.004483,1.053571,0.975207,1.076487,0,0.050667,0,0,0,21.246459,0,1,1.095101,0,0.050667,0,0,0,21.613833,0,1,0,1.025684,1.085137,1.057964,1.017291,0,0.047067,0,0,0,21.613833,0,1,c
1.068158,1.102488,1.011872,1.026704,1.059701,0.972603,1.113468,1.149254,1.054795,1.035998,1.119192,0.998198,0.995792,1.075758,0.959459,1.079944,1.166667,1.040541,0.922078,0.999519,0.792332,0.792713,0.969892,1.047778,0.934505,0.939691,1.015152,0.905405,1.023843,1.106061,0.986486,1.07337,0,0.292593,0,0,0,4.891304,0,1.333333,1.007653,0,0.202564,0,0,0,4.591837,0,0.923077,0,1.171994,1.000842,0.853966,0.938776,0,0.188718,0,0,0,3.443878,0,0.692308,n
1.078222,1.13375,1.042529,1.034237,1.0875,1,1.105563,1.1625,1.068966,1.027723,1.079762,0.944792,0.985798,1.035714,0.90625,1.053785,1.107143,0.96875,0.935484,1.011175,0.553544,0.547427,0.953165,1.001429,0.87625,0.906481,0.952381,0.833333,0.985798,1.035714,0.90625,1.026362,0,0.299487,0,0,0,3.954306,0,1.153846,0.921136,0,0.278095,0,0,0,3.548896,0,1.071429,0,1.162279,0.987542,0.849661,0.897476,0,0.270952,0,0,0,3.07571,0,0.928571,n
1.054254,1.080903,1.027393,1.005825,1.03125,0.980198,1.076944,1.104167,1.049505,1.025835,1.048148,0.997756,0.978712,1,0.951923,1.047914,1.070707,1.019231,0.933962,1.000332,1.028081,1.027739,0.973044,0.994209,0.94641,0.949054,0.969697,0.923077,0.998484,1.020202,0.971154,0.929553,0,0.138718,0,0,0,3.608247,0,0.538462,0.987226,0,0.257619,0,0,0,3.832117,0,1,0,0.827064,0.92531,1.118789,1.062044,0,0.277143,0,0,0,7.116788,0,1.857143,n
1.013801,1.037,0.942727,0.977629,1,0.909091,1.124273,1.15,1.045455,0.95225,1.037,0.8296,0.918274,1,0.8,1.056015,1.15,0.92,0.869565,1.588362,0.925634,0.58276,0.939287,1.022883,0.818307,0.918274,1,0.8,1.010101,1.1,0.88,1.586498,0,0.358095,0,0,0,6.329114,0,1.428571,1.451737,0,0.417778,0,0,0,5.791506,0,1.666667,0,1.553414,1.674698,1.078076,0.915058,0,0.263333,0,0,0,4.054054,0,1.166667,c
0.686173,0.724248,0.642377,0.510868,0.539216,0.478261,1.123909,1.186275,1.052174,0.639854,0.671576,0.610523,0.476383,0.5,0.454545,1.048042,1.1,1,0.454545,9.689924,10.158581,1.048365,0.932498,0.978727,0.889752,0.883474,0.927273,0.842975,0.996073,1.045455,0.950413,0.979303,0,0.35516,0,0,0,2.757353,0,1,0.942101,0,0.35516,0,0,0,2.652607,0,1,0,0.931326,0.986193,1.058913,0.962012,0,0.362667,0,0,0,2.652607,0,1,c
0.895277,0.936797,0.828705,0.831025,0.869565,0.769231,1.288089,1.347826,1.192308,0.842883,1.077317,0.673323,0.782391,1,0.625,1.212706,1.55,0.96875,0.645161,4.31564,1.415591,0.328014,0.941477,1.203333,0.752083,0.89975,1.15,0.71875,1.017108,1.3,0.8125,1.287356,0,0.298667,0,0,0,9.482759,0,2.2,1.178947,0,0.114872,0,0,0,8.684211,0,0.846154,0,1.794395,1.097596,0.61168,0.915789,0,0.089231,0,0,0,3.947368,0,0.384615,c
0.576732,0.608785,0.561552,0.416126,0.439252,0.405172,1.062448,1.121495,1.034483,0.554572,0.571404,0.533934,0.400136,0.412281,0.385246,1.021624,1.052632,0.983607,0.391667,15.203158,14.341772,0.943342,0.961576,0.99076,0.925792,0.910948,0.938596,0.877049,0.98757,1.017544,0.95082,1.055165,0,0.233778,0,0,0,4.964895,0,1.1,0.891525,0,0.166984,0,0,0,4.194915,0,0.785714,0,1.046644,0.861745,0.823341,0.844915,0,0.158254,0,0,0,3.813559,0,0.714286,c
